timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-07-15 07:00:00,3364.41,0.5418530581329382,-1,1,1,-0.001001215666342592,9119.491340940456
2025-07-15 08:00:00,3361.0415000000003,0.5440554086220672,-1,1,1,0.0007110891073494052,9125.976111897568
2025-07-15 09:00:00,3363.4314999999997,0.5351922485914481,-1,1,1,-0.0006099425542037684,9120.409790718273
2025-07-15 10:00:00,3361.38,0.5317343227424857,-1,1,1,-0.0019198959950972316,9102.899552487428
2025-07-15 11:00:00,3354.9265,0.5035064060803544,-1,1,1,-0.0017992942617371943,9086.520757557468
2025-07-15 12:00:00,3348.89,0.5822739316794515,-1,1,1,-0.0006305074218619922,9080.791638780924
2025-07-15 13:00:00,3346.7785000000003,0.5461349892482651,-1,1,1,0.0003610935112674518,9084.07065371886
2025-07-15 14:00:00,3347.987,0.5339425151120222,-1,1,1,-0.005664299174399368,9032.615759814815
2025-07-15 15:00:00,3329.023,0.5326439506991769,0,1,1,6.984031050549788e-05,9033.246600504157
2025-07-15 16:00:00,3329.2555,0.5090559043348399,0,1,1,-0.0003095286618884918,9030.450551771393
2025-07-15 17:00:00,3328.2250000000004,0.49705288411391746,0,1,1,0.00021242554214317977,9032.368850125651
2025-07-15 18:00:00,3328.932,0.49690918948225316,0,1,1,0.0004905477192083119,9036.799658064128
2025-07-15 19:00:00,3330.5649999999996,0.4988020245602503,0,1,1,-0.001951620821091793,9019.163251695416
2025-07-15 20:00:00,3324.065,0.5123545673077129,1,1,1,0.0007927041137882895,9026.312779507962
2025-07-15 22:00:00,3326.7,0.6233188319427954,1,1,1,0.0013200769531367396,9038.228206979995
2025-07-15 23:00:00,3331.0915,0.5900551830840908,0,1,1,-0.00016105831977297758,9036.772525131253
2025-07-16 00:00:00,3330.555,0.5660681259772271,0,1,1,0.00012310260602221845,9037.884975379127
2025-07-16 01:00:00,3330.965,0.5910080491731392,0,1,1,-0.0014009453716866682,9025.223392253034
2025-07-16 02:00:00,3326.2985,0.5520204790638282,1,1,1,0.0024441582738290446,9047.282466680364
2025-07-16 03:00:00,3334.4285,0.5619144750466136,-1,-1,-1,-0.0015205990921961547,9033.525177174688
2025-07-16 04:00:00,3338.315,0.5761791840519472,-1,-1,-1,5.347008895206784e-05,9034.008200569462
2025-07-16 05:00:00,3338.1365,0.5688685959271357,-1,-1,-1,-0.0003305736598846476,9031.021795415172
2025-07-16 06:00:00,3339.24,0.5231292594707803,-1,1,1,-0.0007206006513281864,9024.514035227237
2025-07-16 07:00:00,3337.94,0.486201763140395,-1,1,1,0.001234294205407993,9035.65294060754
2025-07-16 08:00:00,3342.06,0.4908649628734316,-1,1,1,-0.0005954411351083433,9030.27274116414
2025-07-16 09:00:00,3340.0699999999997,0.5147829278523575,-1,1,1,-0.0015224231827475343,9016.524844596459
2025-07-16 10:00:00,3334.985,0.5416884937238545,-1,1,1,0.0013193462639262687,9028.420762963777
2025-07-16 11:00:00,3339.385,0.5368157718120852,-1,1,1,-0.001425412164215878,9015.551542184588
2025-07-16 12:00:00,3334.625,0.5645827273470165,-1,1,1,-0.0023116542339842727,8994.710704290394
2025-07-16 13:00:00,3326.9165000000003,0.5444945555107615,1,1,1,0.0033900760659304474,9025.203457768977
2025-07-16 14:00:00,3338.1949999999997,0.5647861369399958,1,-1,-1,-0.0019680013521919002,9007.44184516028
2025-07-16 15:00:00,3343.575,0.8028229274097856,0,-1,-1,-0.0016633393897249604,8992.459412338569
2025-07-16 16:00:00,3349.1364999999996,0.6678049471662099,-1,1,-1,-0.0017044691967618153,8977.132042267107
2025-07-16 17:00:00,3354.8450000000003,0.6382860134766334,-1,0,0,-0.0001992002651319609,8975.343795184162
2025-07-16 18:00:00,3350.408,0.6553682381559296,-1,0,0,-0.0,8975.343795184162
2025-07-16 19:00:00,3347.125,0.5888709218416698,-1,0,0,-0.0,8975.343795184162
2025-07-16 20:00:00,3347.0950000000003,0.6576023784901998,-1,0,0,0.0,8975.343795184162
2025-07-16 22:00:00,3349.6499999999996,0.7197051186944099,-1,1,0,-0.0,8975.343795184162
2025-07-16 23:00:00,3346.575,0.5994971014493038,-1,1,1,-0.0019017942527655783,8958.274537937887
2025-07-17 00:00:00,3340.84,0.572817616802419,-1,1,1,0.0009728092336058758,8966.989230125568
2025-07-17 01:00:00,3344.09,0.5633234440928533,-1,-1,-1,0.0004465648687129962,8970.993572493871
2025-07-17 02:00:00,3341.41,0.5655105912691213,-1,-1,-1,-5.835859711922353e-05,8970.470037894214
2025-07-17 03:00:00,3341.605,0.5710021306818401,-1,-1,-1,-0.0003490837486777032,8967.338592585986
2025-07-17 04:00:00,3342.7715,0.5796083674111429,-1,-1,-1,0.0009746403545679572,8976.078522651393
2025-07-17 05:00:00,3339.5135,0.5704795607077635,-1,-1,-1,0.0012142487221565856,8986.9777145275
2025-07-17 06:00:00,3335.4585,0.5563282121435463,-1,1,1,-0.003223291917524171,8958.010061897294
2025-07-17 07:00:00,3325.88,0.5418278556368696,-1,1,1,0.0008975068252612406,8966.049937068607
2025-07-17 08:00:00,3328.865,0.5397724671827718,-1,1,1,-0.0009627906208271586,8957.417508283328
2025-07-17 09:00:00,3325.66,0.5184981484463033,-1,1,1,7.306820300345684e-05,8958.07201068421
2025-07-17 10:00:00,3325.9030000000002,0.517268285460476,-1,1,1,-0.000489040119330042,8953.691154079139
2025-07-17 11:00:00,3324.2765,0.5220694543892486,-1,1,1,-0.0033399748787442674,8923.786050552479
2025-07-17 12:00:00,3313.1735,0.6275827814569748,1,1,1,0.0017982758826242673,8939.833479788887
2025-07-17 13:00:00,3319.1315,0.5717594192705917,1,-1,-1,-0.004907012222486843,8895.965607636566
2025-07-17 14:00:00,3334.215,0.536313209767585,0,-1,-1,-0.000797788984813419,8888.868504265514
2025-07-17 15:00:00,3336.875,0.5066623876765166,0,-1,-1,-0.0005924705000937003,8883.602111897526
2025-07-17 16:00:00,3338.852,0.5029519835841455,0,-1,-1,0.0004019345571470989,8887.172738578241
2025-07-17 17:00:00,3337.51,0.4686281297905045,0,0,0,-0.0001494012391844532,8885.844983958252
2025-07-17 18:00:00,3338.547,0.372958628646792,0,0,0,0.0,8885.844983958252
2025-07-17 19:00:00,3339.75,0.4689342729757129,0,-1,0,-0.0,8885.844983958252
2025-07-17 20:00:00,3339.1130000000003,0.4463312561495754,1,1,1,0.0011410721182093637,8895.984373916177
2025-07-17 22:00:00,3343.3995,0.5995504303685921,-1,1,1,-0.0009106001242148443,8887.883689440276
2025-07-17 23:00:00,3340.355,0.6326196840826465,-1,1,1,-0.00011825090446970776,8886.832689155177
2025-07-18 00:00:00,3339.96,0.5654532352039436,-1,1,1,-0.0006426723673337298,8881.121367352738
2025-07-18 01:00:00,3337.8135,0.5833498275603725,1,1,1,-9.587114438880384e-06,8881.036223025845
2025-07-18 02:00:00,3337.7815,0.5671331851598629,1,1,1,-0.0009232180117243471,8872.837090421972
2025-07-18 03:00:00,3334.7,0.5701359375000113,1,1,1,0.0007387471136834911,8879.391873212704
2025-07-18 04:00:00,3337.1635,0.5605375647668617,1,1,1,-0.0010864016701609414,8869.745287051632
2025-07-18 05:00:00,3333.538,0.5489721319883801,1,1,1,0.00258794110041638,8892.699665430218
2025-07-18 06:00:00,3342.165,0.5270726160393706,1,1,1,0.0023203522267751797,8913.333860900942
2025-07-18 07:00:00,3349.92,0.4997848510399137,1,1,1,-0.0006925538520323737,8907.160897201124
2025-07-18 08:00:00,3347.6,0.4989270552560714,1,1,1,0.0014487991396820998,8920.065584245998
2025-07-18 09:00:00,3352.45,0.503186336383721,1,1,1,-0.0002744261659383129,8917.617684847795
2025-07-18 10:00:00,3351.5299999999997,0.5238495269286889,1,1,1,0.0008399149045363874,8925.107724854257
2025-07-18 11:00:00,3354.3450000000003,0.5250325014509577,-1,1,1,0.0016814012869872386,8940.114412469327
2025-07-18 12:00:00,3359.9849999999997,0.5283455038855457,-1,1,1,-0.001295095067388674,8928.536114391849
2025-07-18 13:00:00,3355.6335,0.5492544446132918,-1,1,1,-0.0002573284597379155,8926.238547945817
2025-07-18 14:00:00,3354.77,0.5250108019640051,-1,1,1,-0.0003055351037478671,8923.511268724993
2025-07-18 15:00:00,3353.745,0.5156124286341838,-1,1,1,-2.981741307195307e-06,8923.484661122839
2025-07-18 16:00:00,3353.7349999999997,0.48313279981444107,-1,-1,-1,0.0001338013887115485,8924.678635762642
2025-07-18 17:00:00,3352.26,0.49577939698491996,-1,-1,-1,0.0002495331507700316,8926.905638942235
2025-07-18 18:00:00,3351.4235,0.5033223893243022,1,-1,-1,0.000915581095614959,8935.078944987588
2025-07-18 19:00:00,3348.355,0.4522670321065037,1,-1,-1,-0.0005898418775787118,8929.808661246363
2025-07-18 20:00:00,3350.33,0.5190224578914653,1,-1,-1,0.0007551494927364732,8936.552001727136
2025-07-20 22:00:00,3347.8,0.7784013470682027,1,-1,-1,-0.0004111655415497406,8932.877599483758
2025-07-20 23:00:00,3349.1765,0.6045391600454383,1,-1,-1,-0.0009356031251264163,8924.51997128531
2025-07-21 00:00:00,3352.31,0.581606429192034,1,1,1,0.0009014044469681312,8932.564573274483
2025-07-21 01:00:00,3356.555,0.577770524629577,-1,1,1,-0.0007060810861135858,8926.257458378806
2025-07-21 02:00:00,3354.185,0.5621888598781684,1,-1,-1,0.000501052351090945,8930.72998066477
2025-07-21 03:00:00,3351.3199999999997,0.5692124333925572,1,-1,-1,-0.00196683694782962,8913.164690967707
2025-07-21 04:00:00,3357.9115,0.5653521241830269,1,-1,-1,-0.0026340777593454323,8889.686722089848
2025-07-21 05:00:00,3366.7565000000004,0.5670102735487219,1,1,1,0.00012756475049561697,8890.820732758535
2025-07-21 06:00:00,3368.38,0.5133319731157049,1,1,1,-0.0010732162048224803,8881.278959873967
2025-07-21 07:00:00,3364.7650000000003,0.5129066098081126,1,1,1,0.0003893288238552284,8884.736697765746
2025-07-21 08:00:00,3366.075,0.5122363951473157,1,-1,-1,-0.0003489146232021264,8881.636683208595
2025-07-21 09:00:00,3366.165,0.5044074567243744,1,-1,-1,-1.4853698496741785e-05,8881.504758055144
2025-07-21 10:00:00,3366.215,0.5011379375235275,1,-1,-1,-0.0027478934055014115,8857.099329699555
2025-07-21 11:00:00,3375.465,0.48602109661639586,1,1,1,0.0032167294896458237,8885.590222306122
2025-07-21 12:00:00,3387.355,0.5222895310796184,1,-1,-1,-0.0007275821583977651,8879.12522539354
2025-07-21 13:00:00,3388.715,0.563883712885574,1,-1,-1,-0.0034399470005590516,8848.58150520686
2025-07-21 14:00:00,3400.372,0.5435172871788541,-1,-1,-1,0.0006858073175523005,8854.649927153087
2025-07-21 15:00:00,3398.04,0.5258800339958257,-1,-1,-1,0.0006959894527432953,8860.81267011012
2025-07-21 16:00:00,3395.675,0.5286630702252646,-1,-1,-1,0.000681749578508084,8866.853525413206
2025-07-21 17:00:00,3393.3599999999997,0.5142297311544635,-1,-1,-1,-0.0006380107032557536,8861.19637795979
2025-07-21 18:00:00,3395.5249999999996,0.48871932515338157,-1,-1,-1,-0.0009870344055782354,8852.450072260159
2025-07-21 19:00:00,3398.8765000000003,0.503316113281274,-1,1,1,-0.0009188719350535826,8844.315804332296
2025-07-21 20:00:00,3396.8199999999997,0.49968117613146107,-1,1,1,0.0007664521523071954,8851.09454921621
2025-07-21 22:00:00,3399.4235,0.6245794647733837,-1,1,1,-0.0008419074587205921,8843.642746697384
2025-07-21 23:00:00,3396.5615,0.6479762104674222,-1,1,1,-0.0005907444926286365,8838.418413449997
2025-07-22 00:00:00,3394.5550000000003,0.6350229070534107,-1,1,1,-0.002518297685558335,8816.16064481541
2025-07-22 01:00:00,3386.0065,0.6079208880167003,1,1,1,0.001681479347425796,8830.984836863256
2025-07-22 02:00:00,3391.7,0.5996181083266028,-1,1,1,0.0002668278444437622,8833.341189511591
2025-07-22 03:00:00,3392.6049999999996,0.5788958077960378,-1,1,1,-0.0004416959828803524,8829.439538192773
2025-07-22 04:00:00,3391.1065,0.5718325581395503,-1,1,1,-0.0016400251658270637,8814.95903514999
2025-07-22 05:00:00,3385.545,0.5761487982289716,1,1,1,-0.00022847133917880402,8812.945069654423
2025-07-22 06:00:00,3384.7715,0.5577521118107805,1,1,1,0.0008415634556129259,8820.361722161368
2025-07-22 07:00:00,3387.62,0.523269414984611,1,1,1,0.000429062291520399,8824.146206773916
2025-07-22 08:00:00,3389.0735,0.5446249241044383,1,1,1,-0.000849347174087467,8816.651443129458
2025-07-22 09:00:00,3386.195,0.49219116549770403,1,1,1,0.00026622802289866243,8818.998682811749
2025-07-22 10:00:00,3387.0964999999997,0.5067846659919064,1,1,1,0.0012808905798817882,8830.294855148553
2025-07-22 11:00:00,3391.435,0.5233999654457512,1,1,1,0.00477673904998932,8872.47486940606
2025-07-22 12:00:00,3407.635,0.5361172572960238,1,1,1,0.001417845514557703,8885.054668102674
2025-07-22 13:00:00,3412.4665,0.5541532228018097,1,1,1,0.004078721358876436,8921.29433035225
2025-07-22 14:00:00,3426.385,0.5702507931207327,1,1,1,5.25335010512773e-05,8921.762997177331
2025-07-22 15:00:00,3426.565,0.5401230330740531,1,1,1,0.0016649326658038088,8936.617131827892
2025-07-22 16:00:00,3432.27,0.5154051476793329,-1,-1,-1,0.0005134181473606201,8941.205353239387
2025-07-22 17:00:00,3429.417,0.5304830950378556,-1,0,0,-0.0001634339291599288,8939.744056917081
2025-07-22 18:00:00,3429.69,0.48686712794653225,-1,0,0,0.0,8939.744056917081
2025-07-22 19:00:00,3431.5865000000003,0.4935614522157059,-1,0,0,-0.0,8939.744056917081
2025-07-22 20:00:00,3431.3,0.5176249286393959,-1,-1,0,-0.0,8939.744056917081
2025-07-22 22:00:00,3428.0,0.6011163708087013,-1,1,1,-0.00032996393547513264,8936.794263785921
2025-07-22 23:00:00,3427.5,0.6195114059590603,-1,1,1,0.0003972283005104771,8940.344211383337
2025-07-23 00:00:00,3428.8615,0.5802075963718979,-1,1,1,-0.0022519136453893474,8920.211328259244
2025-07-23 01:00:00,3421.14,0.6201032263527948,-1,1,1,0.0005992154661897953,8925.556456848819
2025-07-23 02:00:00,3423.19,0.6030767041604645,-1,1,1,-3.6953835457542716e-05,8925.226623304146
2025-07-23 03:00:00,3423.0635,0.6132367418693316,-1,1,1,0.00019324794880359875,8926.951405041706
2025-07-23 04:00:00,3423.725,0.625212814127235,-1,1,1,-0.0009653228574140194,8918.334014803395
2025-07-23 05:00:00,3420.42,0.6000156555773078,1,1,1,0.0013697148303424278,8930.54958916542
2025-07-23 06:00:00,3425.105,0.5760860191637678,-1,1,1,-0.0012700340573500446,8919.207487036325
2025-07-23 07:00:00,3420.755,0.5725356759656692,1,1,1,0.002281660042885214,8939.558086373698
2025-07-23 08:00:00,3428.56,0.5324533382973526,-1,1,1,0.0007597941993140456,8946.350310752156
2025-07-23 09:00:00,3431.165,0.5026488807114693,-1,1,1,-0.002443776384988827,8924.487431130901
2025-07-23 10:00:00,3422.7799999999997,0.5190108359133176,-1,1,1,0.0016156457616323117,8938.90624142375
2025-07-23 11:00:00,3428.31,0.5184260315775586,-1,-1,-1,0.0020806601319147814,8957.505067263204
2025-07-23 12:00:00,3420.08,0.5200877761169304,-1,1,1,-0.002249998699513896,8937.350692510972
2025-07-23 13:00:00,3413.485,0.59487187061161,-1,-1,-1,-0.00040083484802881463,8933.76829090436
2025-07-23 14:00:00,3413.6035,0.5352869185699065,-1,1,1,-0.004833769896574061,8890.58451067682
2025-07-23 15:00:00,3398.2335000000003,0.5356261540680963,-1,1,1,-0.0031659095821403582,8862.437723983638
2025-07-23 16:00:00,3387.475,0.6142731624526963,-1,1,1,0.0017284260400445284,8877.755792124044
2025-07-23 17:00:00,3393.33,0.5745984352666932,-1,-1,1,0.00010461699864139362,8878.684556289687
2025-07-23 18:00:00,3393.685,0.5730526012891458,-1,0,0,-0.00017769846090286688,8877.106827709193
2025-07-23 19:00:00,3390.23,0.5463269806094347,-1,1,0,-0.0,8877.106827709193
2025-07-23 20:00:00,3387.245,0.5945791613723177,-1,1,0,-0.0,8877.106827709193
2025-07-23 22:00:00,3386.85,0.6777178106774352,-1,1,0,0.0,8877.106827709193
2025-07-23 23:00:00,3390.085,0.6720294711344624,-1,1,0,0.0,8877.106827709193
2025-07-24 00:00:00,3391.5535,0.6104350155060798,-1,-1,-1,0.0009581346673416706,8885.612291506517
2025-07-24 01:00:00,3387.6635,0.6307435679152605,-1,-1,-1,0.001109466746033183,8895.470582862088
2025-07-24 02:00:00,3383.9049999999997,0.6098227043611765,-1,-1,-1,2.0686159924565573e-05,8895.654595989168
2025-07-24 03:00:00,3383.835,0.63363521288839,-1,1,1,-0.0007291343773490698,8889.16846841421
2025-07-24 04:00:00,3382.6949999999997,0.6142865372953406,-1,1,1,-0.0010021595207371226,8880.260103602152
2025-07-24 05:00:00,3379.305,0.6053779360509266,-1,1,1,-0.0009972464752366905,8871.404295514649
2025-07-24 06:00:00,3375.935,0.5800097450536509,-1,1,1,-0.002434881003336775,8849.80348172258
2025-07-24 07:00:00,3367.715,0.5800915589193844,-1,1,1,0.0006205988333336521,8855.295659438569
2025-07-24 08:00:00,3369.8050000000003,0.5976988642881796,-1,1,1,-0.001807226234158965,8839.292136811597
2025-07-24 09:00:00,3363.715,0.6005880281690159,-1,1,1,0.00021598143719070428,8841.201259831054
2025-07-24 10:00:00,3364.4415,0.6040567249375781,-1,1,1,-0.0006439404578739705,8835.508052643643
2025-07-24 11:00:00,3362.2749999999996,0.5738183193508616,-1,-1,-1,0.0022506675870646955,8855.393844232976
2025-07-24 12:00:00,3353.5,0.592868022532758,1,1,1,0.0036168969598730123,8887.422891306662
2025-07-24 13:00:00,3366.875,0.5683374552887319,0,-1,-1,-0.002396487814539525,8866.124290644986
2025-07-24 14:00:00,3373.7470000000003,0.5749246483394815,-1,-1,-1,0.0003216008787855218,8868.975644008278
2025-07-24 15:00:00,3372.6620000000003,0.5551159901165048,-1,-1,-1,0.0016630780078170648,8883.725442353694
2025-07-24 16:00:00,3367.053,0.5365263706483385,-1,1,-1,-0.0008915808572065309,8875.804882808612
2025-07-24 17:00:00,3370.055,0.5590936099372636,-1,0,0,-0.00017480237264295794,8874.253371055982
2025-07-24 18:00:00,3372.045,0.5456800110056572,-1,0,0,-0.0,8874.253371055982
2025-07-24 19:00:00,3370.54,0.5123739727707718,-1,1,0,-0.0,8874.253371055982
2025-07-24 20:00:00,3368.45,0.5685100635593445,-1,1,1,-4.008076817515255e-05,8873.897684163889
2025-07-24 22:00:00,3368.9134999999997,0.5976360000000208,-1,1,1,0.00015969540328075738,8875.314804833233
2025-07-24 23:00:00,3369.4515,0.608442365519559,-1,1,1,0.0008201631630548878,8882.594011096673
2025-07-25 00:00:00,3372.215,0.5763711393719269,-1,1,1,-0.0005189467456849783,8877.984417841373
2025-07-25 01:00:00,3370.465,0.5401124031007895,-1,1,1,-0.0021821914780304486,8858.610955902672
2025-07-25 02:00:00,3363.11,0.5705661010628589,-1,1,1,-0.0011596409275937969,8848.338148076577
2025-07-25 03:00:00,3359.21,0.5787460280373966,-1,1,1,0.000517978929569729,8852.921400798989
2025-07-25 04:00:00,3360.95,0.571486559869688,-1,1,1,-0.0006560645055713188,8847.113313297312
2025-07-25 05:00:00,3358.745,0.5803745182012907,-1,1,1,0.00021734308499166133,8849.036172198095
2025-07-25 06:00:00,3359.4750000000004,0.5371617739899084,-1,1,1,-0.0015865574234069646,8834.996668169097
2025-07-25 07:00:00,3354.1450000000004,0.5118044081632668,-1,1,1,-0.00258038933916116,8812.198936955028
2025-07-25 08:00:00,3345.49,0.5088153153153252,-1,1,1,0.00013899309219289613,8813.423771734295
2025-07-25 09:00:00,3345.955,0.5172494108405459,-1,1,1,-0.0008891332967717602,8805.587463200287
2025-07-25 10:00:00,3342.98,0.514066444014779,-1,1,1,-0.0005548941363693327,8800.70129434967
2025-07-25 11:00:00,3341.125,0.5152652499617829,-1,1,1,-8.515095963179675e-05,8799.951906189022
2025-07-25 12:00:00,3340.8405000000002,0.5365928973581767,-1,1,1,0.0009461690852945459,8808.278148634738
2025-07-25 13:00:00,3344.0015000000003,0.5564321156112589,-1,-1,-1,0.0032606551668046837,8836.998906290735
2025-07-25 14:00:00,3331.925,0.5366101803095783,-1,-1,-1,0.0012245173585840874,8847.819964849277
2025-07-25 15:00:00,3327.845,0.5477569246056608,1,-1,-1,-0.0005945288918203229,8842.55968025055
2025-07-25 16:00:00,3329.8235,0.5138357174787893,-1,-1,-1,-0.0018639126067792056,8826.077921786335
2025-07-25 17:00:00,3336.0299999999997,0.5134188599391761,-1,-1,-1,-0.000835274263121244,8818.705726053964
2025-07-25 18:00:00,3338.8165,0.49396006628005124,-1,-1,-1,0.0003373950020912897,8821.681113290848
2025-07-25 19:00:00,3337.69,0.4788410295231001,-1,-1,-1,0.0002636554023891513,8824.006997174522
2025-07-25 20:00:00,3336.81,0.5582790192427319,-1,-1,-1,0.0021382697846146215,8842.875104715808
2025-07-27 22:00:00,3329.675,0.7425198946347207,1,-1,-1,-0.0012032705894720053,8832.23473317593
2025-07-27 23:00:00,3333.6815,0.6430107382550693,0,1,1,-0.0004772565935019505,8828.019490914165
2025-07-28 00:00:00,3333.4365,0.5893335860500523,0,1,1,-0.0004073873913602588,8824.423067082884
2025-07-28 01:00:00,3332.0784999999996,0.5938811401532423,1,1,1,0.0010954123679860484,8834.089449250909
2025-07-28 02:00:00,3335.7285,0.574035987748875,-1,-1,-1,-0.002646519935749495,8810.709855409272
2025-07-28 03:00:00,3343.3485,0.5795921271045985,-1,-1,-1,0.0010927667277281783,8820.33790598693
2025-07-28 04:00:00,3339.695,0.5524914988229368,-1,-1,-1,-0.001109382743034848,8810.552775326292
2025-07-28 05:00:00,3343.3999999999996,0.5650863249636995,-1,-1,-1,0.0009761021714420615,8819.152775021894
2025-07-28 06:00:00,3340.1365,0.538414912642742,-1,-1,-1,0.0015048786179846507,8832.424529461765
2025-07-28 07:00:00,3335.11,0.5480903883766587,-1,1,1,-4.937791459752444e-05,8831.98840275766
2025-07-28 08:00:00,3336.1014999999998,0.5880683669381995,-1,1,1,0.0005361047917757933,8836.723274061287
2025-07-28 09:00:00,3337.8900000000003,0.5311257016248313,-1,-1,-1,0.00023794930232894348,8838.825966199225
2025-07-28 10:00:00,3335.9735,0.5312698412698548,-1,1,1,-0.00017117632455417823,8837.312968456958
2025-07-28 11:00:00,3336.5249999999996,0.5202539296407311,-1,-1,-1,0.002088847570666536,8855.77276818234
2025-07-28 12:00:00,3328.455,0.5391049309304007,-1,1,1,-0.008192452612957386,8783.222269427888
2025-07-28 13:00:00,3302.325,0.5614139324774313,1,1,1,0.0017336270657795083,8798.449101278924
2025-07-28 14:00:00,3308.05,0.5388771201639885,0,1,1,0.002043499947098626,8816.428731551938
2025-07-28 15:00:00,3314.81,0.5114722889756845,0,1,1,-0.0007526826575278145,8809.792758544369
2025-07-28 16:00:00,3312.315,0.47710903627388995,0,1,1,-0.0004513459619632787,8805.816494157067
2025-07-28 17:00:00,3310.8199999999997,0.49220346579027,0,0,0,-0.00015772632332481686,8804.42758509757
2025-07-28 18:00:00,3313.7250000000004,0.47770654940986895,0,0,0,0.0,8804.42758509757
2025-07-28 19:00:00,3317.2585,0.4406648151888573,-1,0,0,-0.0,8804.42758509757
2025-07-28 20:00:00,3313.06,0.4632632894139021,1,1,0,0.0,8804.42758509757
2025-07-28 22:00:00,3314.725,0.7087893607893845,1,1,0,-0.0,8804.42758509757
2025-07-28 23:00:00,3312.6800000000003,0.5806640430820581,1,1,1,-0.0004715710672574108,8800.275671784677
2025-07-29 00:00:00,3311.7285,0.5759843114468561,1,1,1,0.00220972220397897,8819.721836337754
2025-07-29 01:00:00,3319.0465,0.575370949294723,-1,1,1,-1.551650451414588e-05,8819.584985084068
2025-07-29 02:00:00,3318.995,0.5584705532421326,-1,1,1,-0.001906751893268832,8802.768224715914
2025-07-29 03:00:00,3312.6665000000003,0.5495933746610068,1,1,1,0.0011783558652824766,8813.14101828423
2025-07-29 04:00:00,3316.5699999999997,0.5402642617449899,1,1,1,0.001043246486581051,8822.335296687299
2025-07-29 05:00:00,3320.0299999999997,0.5553163167020073,-1,1,1,-0.0009055641063482334,8814.34610650845
2025-07-29 06:00:00,3317.0235000000002,0.551703330985224,1,1,1,3.255931108103738e-05,8814.633095545307
2025-07-29 07:00:00,3317.1315,0.5568556039173225,1,1,1,0.0028001603192397972,8839.31548136811
2025-07-29 08:00:00,3326.42,0.5276707423580947,-1,1,1,-0.0005546503448152773,8834.412751988439
2025-07-29 09:00:00,3324.575,0.5345256916996186,-1,1,1,-0.0007304693081070512,8827.95948461796
2025-07-29 10:00:00,3322.1465,0.5178976784178925,-1,1,1,-0.0020533411154505243,8809.832672442664
2025-07-29 11:00:00,3315.325,0.5331416506717989,1,1,1,0.0024130364293093454,8831.091119617387
2025-07-29 12:00:00,3323.325,0.5386853911225314,-1,-1,-1,0.0013759199650215008,8843.241994201791
2025-07-29 13:00:00,3317.615,0.575821619956911,1,-1,-1,-0.003424146563118402,8812.961437520522
2025-07-29 14:00:00,3328.975,0.5725068407607398,-1,-1,-1,0.00247914147748185,8834.810015759727
2025-07-29 15:00:00,3320.7219999999998,0.5149188012295263,0,-1,-1,-0.0007673030142241188,8828.031039404537
2025-07-29 16:00:00,3323.27,0.5056598120508701,0,-1,-1,-0.0015271103461351743,8814.54966186826
2025-07-29 17:00:00,3328.3450000000003,0.5143644836890048,0,-1,-1,0.0007386553978028232,8821.060576555199
2025-07-29 18:00:00,3325.8865,0.5041414388021036,0,-1,-1,0.00022851050389116612,8823.076281552403
2025-07-29 19:00:00,3325.1265000000003,0.5025180095312207,0,-1,-1,-0.0004100595872065238,8819.458294534497
2025-07-29 20:00:00,3326.49,0.5140591216216395,0,1,1,5.9186035959029854e-05,8819.980283310257
2025-07-29 22:00:00,3327.775,0.5935792966158315,0,1,1,-7.016700347828309e-05,8819.361411723039
2025-07-29 23:00:00,3327.5415000000003,0.6056047345767932,0,1,1,0.0008304930231521901,8826.685829844133
2025-07-30 00:00:00,3330.305,0.5613731036256342,-1,1,1,-0.002092450991725947,8808.216422325822
2025-07-30 01:00:00,3323.3365,0.5427409073866064,-1,1,1,0.0018485940259134193,8824.499238583086
2025-07-30 02:00:00,3329.48,0.5567887994744771,-1,1,1,-0.0003003472013647368,8821.848824933331
2025-07-30 03:00:00,3328.48,0.5556052303860632,-1,-1,-1,3.1182263143556994e-05,8822.123910144803
2025-07-30 04:00:00,3327.205,0.5656175613816192,-1,1,1,-0.0010237527061792875,8813.092236917544
2025-07-30 05:00:00,3324.99,0.5612751859364603,-1,1,1,0.0006541373056760946,8818.857209328076
2025-07-30 06:00:00,3327.165,0.5232757865080743,-1,1,1,0.0001934079013214962,8820.562845992987
2025-07-30 07:00:00,3327.8085,0.525426445136735,-1,1,1,0.0013466820581773398,8832.44133972071
2025-07-30 08:00:00,3332.29,0.5101675165250388,-1,1,1,-0.00030159439904697827,8829.777524882738
2025-07-30 09:00:00,3331.285,0.515097014925379,-1,1,1,-0.0008074962064187341,8822.647513027874
2025-07-30 10:00:00,3328.5950000000003,0.5382531053631503,-1,1,1,0.0007040508082238883,8828.859105140096
2025-07-30 11:00:00,3330.9385,0.5182696123826033,-1,1,1,-0.005271337192205738,8782.319211774427
2025-07-30 12:00:00,3313.38,0.5565146614920397,-1,1,1,-0.0030894434082416877,8755.186733576536
2025-07-30 13:00:00,3303.1435,0.5770136085697437,-1,1,1,-0.0002880589353747576,8752.664723807055
2025-07-30 14:00:00,3302.192,0.521955724760305,-1,1,1,-0.0035443123840163127,8721.642545833323
2025-07-30 15:00:00,3290.4880000000003,0.5202166690741167,1,1,1,0.002328529993119499,8741.951152090563
