timestamp,close,spread,label,prediction,strategy_return,equity
2025-11-20 21:00:00,4076.87,0.6636664782363116,-1,1,0.000392785034049185,0.9780799379611893
2025-11-20 23:00:00,4079.165,1.0932641485913996,-1,1,-0.001572200229358516,0.9765422004583957
2025-11-21 00:00:00,4073.875,0.733945192307696,-1,1,-0.0014737676517585052,0.975103004152783
2025-11-21 01:00:00,4068.635,0.58501600043392,-1,-1,0.002629870705916411,0.9776673989786555
2025-11-21 02:00:00,4057.32,0.6539501678625541,-1,-1,9.145195156833893e-05,0.9777568085702767
2025-11-21 03:00:00,4056.2650000000003,0.7419277893804226,-1,-1,0.0007884278296954761,0.9785276992488278
2025-11-21 04:00:00,4052.295,0.7341242721821543,-1,-1,-0.0017728532281540662,0.9767929132583764
2025-11-21 05:00:00,4058.715,0.7492887965283347,-1,-1,0.006190558145489839,0.9828398065840046
2025-11-21 06:00:00,4032.81,0.7634932994062822,1,-1,7.848291900527159e-05,0.9829169427209399
2025-11-21 07:00:00,4031.7,0.7485706709265195,1,1,0.002165694205688424,0.9850456402484636
2025-11-21 08:00:00,4041.21,0.7454053372203856,1,-1,-0.0025216223203496984,0.98256172717545
2025-11-21 09:00:00,4050.625,0.7399663952357831,-1,1,-0.003510561060388311,0.9791123842366
2025-11-21 10:00:00,4037.175,0.7471550083647025,1,-1,-7.484317830278805e-05,0.9790391043538481
2025-11-21 11:00:00,4036.7,0.7380589830508567,1,1,0.007058969211719808,0.9859501112485516
2025-11-21 12:00:00,4065.9629999999997,0.7440132278620106,1,1,0.0031992388450505934,0.9891044011437399
2025-11-21 13:00:00,4079.745,0.7122130785332248,-1,1,-0.002191855882789966,0.9869364268433996
2025-11-21 14:00:00,4071.545,0.7425397336455477,-1,1,-0.000650254322043766,0.9862946671662621
2025-11-21 15:00:00,4069.67,0.6729180862220472,-1,1,0.0072762857710277394,0.9934712290190046
2025-11-21 16:00:00,4099.985000000001,0.6057950248756243,-1,-1,0.003343720763642945,0.9967931193955573
2025-11-21 17:00:00,4085.6400000000003,0.5982273949121498,-1,1,-0.0008312595810967659,0.9959645255646884
2025-11-21 18:00:00,4082.8720000000003,0.5848153506302316,-1,1,0.0010238343620297373,0.9969842282693241
2025-11-21 19:00:00,4087.667,0.5957383267084982,-1,1,-0.005114467085187816,0.9918851852493893
2025-11-21 20:00:00,4067.3865,0.5932122574842617,-1,0,-0.0,0.9918851852493893
2025-11-21 21:00:00,4064.935,0.8781855373451948,-1,1,0.0022993761185983214,0.9941659023567432
2025-11-23 23:00:00,4075.19,0.9608048461812678,-1,1,-0.0021212029000319548,0.9920570747615512
2025-11-24 00:00:00,4067.5365,0.6870396614879463,-1,0,-0.0,0.9920570747615512
2025-11-24 01:00:00,4044.22,0.7336362747353955,1,0,-0.0,0.9920570747615512
2025-11-24 02:00:00,4043.6499999999996,0.6653575076608793,1,0,0.0,0.9920570747615512
2025-11-24 03:00:00,4050.425,0.6154657361636133,1,0,-0.0,0.9920570747615512
2025-11-24 04:00:00,4044.2650000000003,0.694606404269511,1,0,0.0,0.9920570747615512
2025-11-24 05:00:00,4046.51,0.6548382140274792,1,0,0.0,0.9920570747615512
2025-11-24 06:00:00,4053.465,0.7827783943435082,1,1,0.0014437577740665773,0.9934893648755558
2025-11-24 07:00:00,4060.13,0.6860473287097013,1,1,0.0006364211666352749,0.9941216425361896
2025-11-24 08:00:00,4063.4300000000003,0.5321124696749143,1,-1,-0.0022375462281064907,0.9918972494046537
2025-11-24 09:00:00,4071.96,0.551352234770163,1,-1,0.001819430388616332,0.9937019374026055
2025-11-24 10:00:00,4063.97,0.654160927411465,1,1,0.0013252654602738244,0.9950188562580523
2025-11-24 11:00:00,4070.04,0.5939752384446094,1,1,0.002406862036136034,0.9974137293684192
2025-11-24 12:00:00,4080.46,0.7213925040832148,1,1,-0.0008115243144359389,0.9966043038754845
2025-11-24 13:00:00,4077.9,0.7186681076407663,1,1,0.0006992157464281428,0.9973011452977122
2025-11-24 14:00:00,4081.5,0.7150080558539246,1,1,0.002342641662169704,0.9996374645104161
2025-11-24 15:00:00,4091.8064999999997,0.7047656873823008,1,-1,-0.0015319066743216222,0.9981061132066308
2025-11-24 16:00:00,4097.34,0.6917610758715718,1,1,-0.0012162185895902642,0.9968921979973652
2025-11-24 17:00:00,4093.0785,0.6901991684235206,1,1,0.006543070413034175,1.0034149338430665
2025-11-24 18:00:00,4120.58,0.6888352520841695,1,1,-0.0006573917390474257,1.0027552971547211
2025-11-24 19:00:00,4118.59,0.6849906129210386,1,1,0.003249900909553671,1.006014152507004
2025-11-24 20:00:00,4132.69,0.694463130577893,1,1,0.000503434051289277,1.006520614287455
2025-11-24 21:00:00,4135.495,0.7068993139628814,-1,1,0.001843697232383813,1.008376333558354
2025-11-24 23:00:00,4143.8565,0.9004052421790217,-1,1,-0.0036588876188590794,1.0046867978763467
2025-11-25 00:00:00,4129.625,0.6943795475263185,1,1,0.0010967389175711398,1.0057886769875477
2025-11-25 01:00:00,4134.878500000001,0.7282491721854355,-1,1,0.0036469634664752326,1.009456751547516
2025-11-25 02:00:00,4150.7165,0.7175320586446952,-1,1,-0.0019861708354798413,1.007451797987914
2025-11-25 03:00:00,4143.22,0.7101578097362271,-1,1,-0.0007699706531963365,1.0066760896689535
2025-11-25 04:00:00,4140.77,0.7330969758836368,-1,1,0.0023200764650332896,1.0090116551725061
2025-11-25 05:00:00,4151.14,0.70424895729891,-1,1,-0.0024726337722407784,1.006516738877342
2025-11-25 06:00:00,4141.61,0.7276925996204943,-1,1,-0.0023737610735003675,1.0041275086227683
2025-11-25 07:00:00,4132.5365,0.7450660796576697,-1,1,-0.004181346269938218,0.9999289038100461
2025-11-25 08:00:00,4116.031999999999,0.611193972231635,1,1,0.0028684922828025343,1.0027971921539764
2025-11-25 09:00:00,4128.48,0.6268565717830281,-1,1,0.0005481783678781176,1.0033469038820841
2025-11-25 10:00:00,4131.4,0.5737986111111146,-1,1,0.0003775236938785531,1.0037256911114794
2025-11-25 11:00:00,4133.5635,0.567001415227852,-1,1,-0.0010040976545365517,1.0027178524992362
2025-11-25 12:00:00,4130.01,0.6329469649650823,-1,1,0.004138985870502553,1.006868087522831
2025-11-25 13:00:00,4147.767,0.7698519927330553,-1,1,-0.005539571531557316,1.001290469729156
2025-11-25 14:00:00,4125.59,0.7219994689527126,1,1,-0.0007458325885394198,1.0005436746662382
2025-11-25 15:00:00,4123.265,0.7270143256309087,1,1,0.0030104748723085452,1.0035557862574682
2025-11-25 16:00:00,4136.435,0.7173281306279327,1,1,0.0021957728984914678,1.0057593668550566
2025-11-25 17:00:00,4146.265,0.700769734761204,-1,1,-0.0030571537841314333,1.0026846058007501
2025-11-25 18:00:00,4134.32,0.7122361950589844,1,1,-0.0002859566252874556,1.0023978814946477
2025-11-25 19:00:00,4133.88,0.7250706086956706,1,1,-0.0005442999334028822,1.001852276394507
2025-11-25 20:00:00,4132.385,0.6881751322014992,1,1,-0.0005379883849645064,1.0013132915063565
2025-11-25 21:00:00,4130.88,0.734845889101345,1,1,0.0005422946468787763,1.001856298344189
2025-11-25 23:00:00,4133.885,0.989912141882688,1,1,0.0019425039298665262,1.0038024081408843
2025-11-26 00:00:00,4142.9349999999995,0.744688573120192,1,1,0.0011586740865789555,1.0049654879792427
2025-11-26 01:00:00,4148.51,0.7400271094265063,1,1,0.003008302472592316,1.0079887281416005
2025-11-26 02:00:00,4161.76,0.7349669969349262,-1,-1,-0.0012362478847735936,1.0067426042085597
2025-11-26 03:00:00,4166.14,0.7377718039302329,-1,1,-0.0011684129203364747,1.0055663131423493
2025-11-26 04:00:00,4162.04,0.7301028471089975,-1,1,-8.928382406446709e-05,1.0054765323365615
2025-11-26 05:00:00,4162.4285,0.7325448390792649,-1,1,-0.0031234277871871165,1.002335998996097
2025-11-26 06:00:00,4150.19,0.7420546780072973,1,1,0.0015946126133967924,1.0039343366229578
2025-11-26 07:00:00,4157.58,0.7298466361225078,-1,1,0.0006759108336766164,1.0046129067173812
2025-11-26 08:00:00,4161.15,0.7437622236492095,-1,1,0.00021177745968089425,1.0048256610867283
2025-11-26 09:00:00,4162.805,0.6689865977575387,-1,1,-0.0008057035094745801,1.0040160695251805
2025-11-26 10:00:00,4160.15,0.7166680797764777,-1,1,0.00259205363273551,1.0066185330255182
2025-11-26 11:00:00,4171.68,0.7372302762895335,-1,-1,0.003736568893997365,1.0103798325241427
2025-11-26 12:00:00,4155.325,0.7335687525730779,-1,1,-0.0006225911938470464,1.0097507789379725
2025-11-26 13:00:00,4153.5015,0.7674183429273715,-1,1,-0.0028876643821911267,1.0068349575787436
2025-11-26 14:00:00,4142.305,0.6870553782616938,1,1,0.005407121064658005,1.0122790360865017
2025-11-26 15:00:00,4165.42,0.6128244158224311,-1,1,0.00027780525953600575,1.0125602525268447
2025-11-26 16:00:00,4167.219999999999,0.6097349585429866,-1,1,-0.00013431855254655655,1.0124242468993592
2025-11-26 17:00:00,4167.299999999999,0.5608859070935367,-1,1,-0.0007273020677877869,1.0116879086511108
2025-11-26 18:00:00,4164.860000000001,0.5899128416709718,-1,1,-0.0005017966610335093,1.0111802470365416
2025-11-26 19:00:00,4163.389999999999,0.6123919194493935,-1,1,1.4677481703887779e-05,1.0111950886161167
2025-11-26 20:00:00,4164.0935,0.5994307013160061,-1,1,-0.0004142391858675883,1.010776211985855
2025-11-26 21:00:00,4162.998,0.5941880624426145,-1,1,0.0002796811186452397,1.011058907007523
2025-11-26 23:00:00,4164.7865,1.0094915388683425,-1,1,-0.0002967718846736006,1.0107588531501746
2025-11-27 00:00:00,4164.59,0.7005371000680993,-1,1,-0.002628238818243373,1.0081023374964422
2025-11-27 01:00:00,4154.375,0.6050089706652807,0,1,-0.002272305454049217,1.0058116210567092
2025-11-27 02:00:00,4145.57,0.6000820533880942,1,1,0.00031718628478397977,1.0061306507079846
2025-11-27 03:00:00,4147.514999999999,0.6181568267937942,1,1,0.0006767529890081664,1.006811552633184
2025-11-27 04:00:00,4150.969999999999,0.6200423728813598,1,1,-0.001089755496397446,1.0057143742098655
2025-11-27 05:00:00,4147.0965,0.599062486002247,1,1,0.002366580453094903,1.0080944781892673
2025-11-27 06:00:00,4157.54,0.5868911157642934,-1,1,0.00048336489468194237,1.0085817556705468
2025-11-27 07:00:00,4160.1665,0.5912894879681599,-1,1,0.0012000025749046943,1.0097920563743532
2025-11-27 08:00:00,4165.780000000001,0.647266394753682,-1,1,-0.0018849450510480517,1.0078886538351026
2025-11-27 09:00:00,4158.605,0.5447483136593632,-1,1,-0.0006371723964305494,1.0072464550062032
2025-11-27 10:00:00,4156.530000000001,0.5961019291411588,1,1,6.348999546700601e-05,1.0073104050790658
2025-11-27 11:00:00,4157.42,0.6125423854848296,1,1,-0.0009314773069557999,1.0063721182956742
2025-11-27 12:00:00,4154.1900000000005,0.6072780295566498,1,1,4.3984981535120445e-05,1.0064163835547149
2025-11-27 13:00:00,4155.01,0.6118172765745643,1,1,-0.0005491725113958961,1.0058636873418483
2025-11-27 14:00:00,4153.37,0.6116572962420711,1,1,0.000991566536031659,1.0068610681140258
2025-11-27 15:00:00,4158.13,0.6066070464031545,1,1,-0.0005691517692817895,1.0062880113556878
2025-11-27 16:00:00,4156.4,0.5965376588021803,1,1,0.00022939619410980729,1.006518849995671
2025-11-27 17:00:00,4157.98,0.5873560533841655,1,1,0.00016297431604182455,1.0066828867168323
2025-11-27 18:00:00,4159.275,0.6204250902527012,1,1,-0.00048420099422425355,1.0061954498622154
2025-11-27 19:00:00,4157.9115,0.6550831946755326,1,1,0.0011396146371380196,1.0073421249247
2025-11-27 23:00:00,4163.335,0.7471144306651821,1,1,0.004007096611090598,1.0113786421396946
2025-11-28 00:00:00,4180.795,0.6431094360692382,1,-1,-0.002665308735795229,1.008683005809603
2025-11-28 01:00:00,4191.264999999999,0.5890064429340164,-1,-1,0.0002960904540907642,1.0089816672188268
2025-11-28 02:00:00,4189.405000000001,0.5872680627124269,-1,1,-0.0014231777693284827,1.007545706940381
2025-11-28 03:00:00,4184.0599999999995,0.9026478747203619,-1,1,0.0008621654864606594,1.0084143780749366
2025-11-28 04:00:00,4188.6,1.1698725877702998,-1,1,-0.0017845754160748257,1.0066147865666077
2025-11-28 05:00:00,4182.325,1.3827787065552133,-1,1,0.00086966490969611,1.007490204124066
2025-11-28 06:00:00,4187.375,1.1087385730211914,-1,1,-0.003303677977974538,1.0041617809236765
2025-11-28 07:00:00,4174.68,0.9389971870604772,-1,1,-0.0012800974414950363,1.002876355997069
2025-11-28 08:00:00,4170.305,7.605942317845834,-1,1,-0.002672692361313182,1.0001959760210541
2025-11-28 09:00:00,4166.795,5.156771310857067,1,1,-0.0019594847624750805,0.998236107246552
2025-11-28 10:00:00,4163.817,2.394384065072495,1,1,0.0013905788690827662,0.9996242332836444
2025-11-28 11:00:00,4172.0315,2.2540171231083588,1,1,0.0006098906196878064,1.0002338947267366
2025-11-28 12:00:00,4176.860000000001,2.1497383138995185,1,1,0.0008751219064321043,1.0011092213195678
2025-11-28 13:00:00,4182.695,1.7787081303288728,1,1,0.003268536641966743,1.0043813834920616
2025-11-28 14:00:00,4198.174999999999,0.7270629541962612,1,-1,-0.0015487832103704675,1.0028258144685005
2025-11-28 15:00:00,4203.92,0.673696398184918,1,-1,-0.0007430437301816053,1.0020806710345953
2025-11-28 16:00:00,4206.34,0.5560906950063379,1,1,0.0023854251689102244,1.0044710594885595
2025-11-28 17:00:00,4216.96,0.4715527428234344,1,-1,-0.0009536615815239937,1.0035131340293726
2025-11-28 18:00:00,4220.48,0.6255046016137181,1,1,-0.0004415385457609592,1.0030700442995213
2025-11-28 19:00:00,4219.272,0.6289576472921915,1,1,0.0004998593010139122,1.0035714381907328
2025-11-30 23:00:00,4222.04,1.1357287638251525,1,1,0.001809379171247573,1.0053872794478542
2025-12-01 00:00:00,4230.844999999999,0.6161662903343339,1,1,0.00570662213096109,1.0111246447469382
2025-12-01 01:00:00,4255.635,0.6780373411894713,-1,1,-0.00316945352249195,1.0079199321799666
2025-12-01 02:00:00,4242.855,0.7255014957464718,-1,1,-0.0009853038804638844,1.0069268247595926
2025-12-01 03:00:00,4239.43,0.7207585533262988,-1,1,0.0013089593286534542,1.0082448510201332
2025-12-01 04:00:00,4245.73,0.6831339285714336,-1,1,-0.003945878312698076,1.0042664395286034
2025-12-01 05:00:00,4229.69,0.7237152619590008,1,0,0.0,1.0042664395286034
2025-12-01 06:00:00,4237.1,0.6675590906731788,0,0,0.0,1.0042664395286034
2025-12-01 07:00:00,4245.336499999999,0.7050295457781739,-1,1,-0.0003112897047802477,1.0039538217251218
2025-12-01 08:00:00,4244.75,0.6914872625453053,-1,0,0.0,1.0039538217251218
2025-12-01 09:00:00,4250.13,0.7048760048374587,-1,1,0.0011235242204740146,1.0050817881600673
2025-12-01 10:00:00,4255.64,0.7272671361829787,-1,1,-0.00041880119939271046,1.004660858701698
2025-12-01 11:00:00,4254.615,0.7280991630916475,-1,1,-0.0020584939326100146,1.00259277041973
2025-12-01 12:00:00,4246.615,0.5788566169703679,-1,1,5.089780520016277e-05,1.0026438001912537
2025-12-01 13:00:00,4247.4400000000005,0.5752802855132189,-1,1,-0.0018564783223574389,1.0007824137111525
2025-12-01 14:00:00,4240.16,0.5973025794752232,-1,1,-0.0019532995404595316,0.9988275858823505
2025-12-01 15:00:00,4232.505,0.611044585530331,-1,1,-0.0016198550469593371,0.9972096299763168
2025-12-01 16:00:00,4226.29,0.5922788895810641,-1,1,0.0012830925256947878,0.9984891421990902
2025-12-01 17:00:00,4232.335,0.5758910553513428,-1,1,0.0017553215765407062,1.000241811734334
2025-12-01 18:00:00,4240.37,0.5742301578540767,-1,1,-0.0009289826495928916,0.9993126044458354
2025-12-01 19:00:00,4237.035,0.5750041960215513,-1,1,-3.221691489961265e-05,0.9992804096766998
2025-12-01 20:00:00,4237.5035,0.5718663642707645,-1,1,-0.0015458078947357488,0.9977357141303668
2025-12-01 21:00:00,4231.555,0.6052014652014692,-1,1,-0.001083219162979538,0.9966549476852318
2025-12-01 23:00:00,4227.6065,0.8150675503904214,-1,1,-0.00037883553031486564,0.9962773793795846
2025-12-02 00:00:00,4226.85,0.6697408233624108,-1,1,-0.0018713086159582505,0.9944130369356672
2025-12-02 01:00:00,4219.639999999999,0.7213089773190358,-1,1,0.0003136976193897228,0.9947249819380442
2025-12-02 02:00:00,4221.715,0.6314623511655263,-1,1,-0.0013137936481183378,0.9934181185751493
2025-12-02 03:00:00,4216.83,0.6384891607448114,-1,-1,-0.0006304473172369463,0.992791820787399
2025-12-02 04:00:00,4218.82,0.6063330796549967,-1,-1,-0.0016287334087863542,0.9911748275809128
2025-12-02 05:00:00,4225.055,0.6120930211452934,-1,-1,0.002723729508575669,0.9938745197069523
2025-12-02 06:00:00,4212.905,0.6234207601969972,-1,-1,-0.00028921154410009966,0.9935870797224661
2025-12-02 07:00:00,4213.469999999999,0.5864588543527469,-1,-1,0.0006131623449665636,0.9941963099061971
2025-12-02 08:00:00,4210.27,0.5583056951423817,-1,-1,0.00418421961177251,0.9983562456040584
2025-12-02 09:00:00,4192.0650000000005,0.5848161707431119,1,-1,0.0013275518936985383,0.999681615328496
2025-12-02 10:00:00,4185.885,0.616719862759656,1,1,0.004553823178907289,1.0042339886399063
2025-12-02 11:00:00,4205.5935,0.5737480620155045,1,-1,-0.0008917286138128697,1.0033384844572728
2025-12-02 12:00:00,4208.74,0.5488739525139692,1,1,0.0007677181406990119,1.0041087656130523
2025-12-02 13:00:00,4212.549999999999,0.5922826472777255,-1,1,0.0013869787546075343,1.0055014431382727
2025-12-02 14:00:00,4219.014999999999,0.5851923901998389,-1,0,-0.0,1.0055014431382727
2025-12-02 15:00:00,4169.5599999999995,0.5945568589219501,1,0,0.0,1.0055014431382727
2025-12-02 16:00:00,4184.98,0.5862525988929383,1,0,0.0,1.0055014431382727
2025-12-02 17:00:00,4193.9185,0.5773978289069456,1,1,-0.0008657530729093701,1.004630927174061
2025-12-02 18:00:00,4190.895,0.5660909582010973,1,1,0.0011987675763288456,1.0058352461557343
2025-12-02 19:00:00,4196.515,0.5713481766538386,1,1,0.0031105933907887803,1.0089639906246486
2025-12-02 20:00:00,4210.17,0.5801873496313555,0,1,-0.0011080757664492368,1.0078459820774175
2025-12-02 21:00:00,4206.115,0.5918683360258473,0,1,0.0014260503252942558,1.0092832211680056
2025-12-02 23:00:00,4212.735000000001,0.8800812926535653,0,1,-0.00039762322877062267,1.0088819067148609
2025-12-03 00:00:00,4211.969999999999,0.6169876332622584,-1,1,0.0004363783138859009,1.0093221609002232
2025-12-03 01:00:00,4214.455,0.6200954240058139,-1,1,0.0027619003111897097,1.012109808090504
2025-12-03 02:00:00,4226.745000000001,0.6269284567901315,-1,-1,0.0011505476538590143,1.01327428865565
2025-12-03 03:00:00,4221.225,0.598743117542055,-1,1,0.0001459900579706349,1.0134222166277909
2025-12-03 04:00:00,4222.469999999999,0.6202763389489621,-1,1,-0.0036373914649358405,1.0097360033066527
2025-12-03 05:00:00,4207.7615000000005,0.6165892733961864,1,1,-4.351227449462838e-05,1.0096920673965097
2025-12-03 06:00:00,4208.225,0.6293038255033595,-1,1,-0.0006010381634784146,1.009085203930643
2025-12-03 07:00:00,4206.355,0.5813158765696621,-1,1,-0.0001156145585832337,1.0089685389902177
2025-12-03 08:00:00,4206.48,0.5547383185258344,-1,1,-0.0011529208075457505,1.007805278167457
2025-12-03 09:00:00,4202.215,0.5283121260761658,1,1,-0.0004969550882277178,1.0073044442065289
2025-12-03 10:00:00,4200.6849999999995,0.5773445475638102,1,1,0.0017789135468230296,1.009096351728103
2025-12-03 11:00:00,4208.764999999999,0.5501788601853691,1,1,0.001007378919900627,1.0101128941209825
2025-12-03 12:00:00,4213.585,0.5636583050324219,1,1,0.005495638914361009,1.0156641098498116
2025-12-03 13:00:00,4237.335,0.5919588145672604,-1,-1,0.005708314585802904,1.0214618401023439
2025-12-03 14:00:00,4212.525,0.599367803142602,-1,1,0.0007716588499436275,1.0222500601711384
2025-12-03 15:00:00,4216.405000000001,0.602874434485703,-1,1,-0.003829773096864951,1.0183350743924264
2025-12-03 16:00:00,4200.889999999999,0.5829651540049761,-1,1,0.0022833339711336225,1.0206602734617836
2025-12-03 17:00:00,4211.095,0.5617888565988585,-1,1,-0.0034805172660790527,1.0171078477571989
2025-12-03 18:00:00,4197.03,0.5536582862161706,-1,1,0.0024496707704698083,1.019599427122265
2025-12-03 19:00:00,4207.895,0.5596480728696177,-1,1,-0.0005370020100001673,1.0190519001805054
2025-12-03 20:00:00,4206.225,0.49606753720012137,-1,1,-0.0008834685584343344,1.0181515998672832
2025-12-03 21:00:00,4203.035,0.5917629196529733,-1,1,0.0008877482772204106,1.0190554621960146
2025-12-03 23:00:00,4207.388,0.8427897071872344,-1,1,0.00083405911050119,1.0199054146883653
2025-12-04 00:00:00,4211.77,0.6722037132013663,-1,1,-0.0007626731073162867,1.0191275602565761
2025-12-04 01:00:00,4209.26,0.6415941714462886,-1,1,-0.0022026660675383857,1.0168827625611059
2025-12-04 02:00:00,4200.66,0.6377511544381744,-1,1,-0.0013004506802355767,1.0155603566808136
2025-12-04 03:00:00,4195.865,0.6232380601415103,-1,-1,-0.0004440653024207007,1.0151093815638976
2025-12-04 04:00:00,4197.075,0.6103164268709281,-1,-1,0.003644129202630309,1.0188085713051187
2025-12-04 05:00:00,4181.139999999999,0.6219310217404779,1,1,0.002038097020970395,1.0208850020192348
2025-12-04 06:00:00,4190.3135,0.6353142587721496,1,-1,-0.001015870115391764,1.0198479154544318
2025-12-04 07:00:00,4193.905000000001,0.5600017819787796,1,1,-0.0023045352200346363,1.0174976400141882
2025-12-04 08:00:00,4184.83,0.5632758549649783,1,-1,-0.003765571326664464,1.013666180076002
2025-12-04 09:00:00,4199.995,0.5630246686042352,-1,-1,0.0004707089726048392,1.0141433218421898
2025-12-04 10:00:00,4197.425,0.5692491622314206,-1,1,0.00013835883613592557,1.014283637531875
2025-12-04 11:00:00,4198.605,0.5610416622607581,-1,1,-0.0020640288053437833,1.0121901268872202
2025-12-04 12:00:00,4190.53,0.5587084734903125,1,1,0.0017327859546429805,1.0139440357225187
2025-12-04 13:00:00,4198.38,0.5955969390274004,1,1,0.0005762706236624608,1.0145283418843434
2025-12-04 14:00:00,4201.424999999999,0.5660828079489723,0,1,0.0012818072896819636,1.0158287717085597
2025-12-04 15:00:00,4207.4065,0.5745125729074139,0,0,0.0,1.0158287717085597
2025-12-04 16:00:00,4215.745,0.5560057708161659,-1,0,0.0,1.0158287717085597
2025-12-04 17:00:00,4216.665,0.5277610904165254,-1,0,-0.0,1.0158287717085597
2025-12-04 18:00:00,4208.01,0.529176686920376,1,0,0.0,1.0158287717085597
2025-12-04 19:00:00,4209.04,0.5646298468331743,-1,1,7.730269923003389e-05,1.0159072980145682
2025-12-04 20:00:00,4209.96,0.524231393643018,-1,1,-0.0006494673093431935,1.0152474994351846
2025-12-04 21:00:00,4207.780000000001,0.5999326081188846,-1,1,-0.0005112987390309957,1.014728404668919
2025-12-04 23:00:00,4206.2585,0.7211837916063689,-1,1,-0.0012421214225437054,1.013467988779416
2025-12-05 00:00:00,4201.785,0.6578368326334794,1,1,0.00014688118677345986,1.013616848160365
2025-12-05 01:00:00,4203.09,0.647506900076676,1,1,0.0008455667377866313,1.0144739288520295
2025-12-05 02:00:00,4207.3215,0.6422595938480041,1,1,0.00039246832127102393,1.0148720777318592
2025-12-05 03:00:00,4209.645,0.6365506027231022,1,1,0.0015693602185638863,1.0164647775975828
2025-12-05 04:00:00,4216.918,0.628040952047598,1,1,0.0007286029863404115,1.0172053768700504
2025-12-05 05:00:00,4220.6485,0.6136839664849869,1,1,0.0008003073540747693,1.018019453813764
2025-12-05 06:00:00,4224.67,0.6029074466675486,1,-1,-0.00010838892663034969,1.0179091117778762
2025-12-05 07:00:00,4224.495,0.5334530323321302,1,1,-0.0010435455675370385,1.0168468772361248
2025-12-05 08:00:00,4220.65,0.5357367421364523,1,1,0.0005246261258015194,1.0173803416738627
2025-12-05 09:00:00,4223.43,0.5481212234240871,1,1,-0.0002466292145067051,1.017129425959341
2025-12-05 10:00:00,4222.9665,0.5458148692810494,1,1,2.313187441050464e-05,1.0171529540694817
2025-12-05 11:00:00,4223.639999999999,0.5001654315084789,1,1,0.001098539309337731,1.018270336573136
2025-12-05 12:00:00,4228.8099999999995,0.49795039551747416,1,1,0.0012490628816340882,1.0195422202540187
2025-12-05 13:00:00,4234.62,0.5554681985016865,1,1,0.0016647377572245902,1.0212394906831601
2025-12-05 14:00:00,4242.255,0.570106703205881,1,1,0.00021448340488566895,1.0214585296063254
2025-12-05 15:00:00,4243.764999999999,0.5652588257720165,-1,1,-0.007134056392324075,1.0141713868536935
2025-12-05 16:00:00,4214.085,0.6077773820415672,-1,1,0.0006934417834379778,1.014874655668905
2025-12-05 17:00:00,4217.645,0.5362632289416895,-1,1,-0.0021934665503953723,1.0126485620588512
2025-12-05 18:00:00,4208.96,0.5259421703211395,-1,1,-0.0004504538342776282,1.012192410631296
2025-12-05 19:00:00,4207.62,0.5770338073330672,-1,1,-0.0014300326092501528,1.0107449424772579
2025-12-05 20:00:00,4202.21,0.5015277127815211,0,1,-0.0011438094985215192,1.0095888428114699
2025-12-05 21:00:00,4197.9349999999995,0.613354164205547,1,1,0.0007007363943928829,1.010296298457001
2025-12-07 23:00:00,4201.52,2.016004656577442,0,1,0.001732467141278051,1.0120466035970326
2025-12-08 00:00:00,4210.845,0.7556129332643564,0,-1,0.002103945185998392,1.0141758941766765
2025-12-08 01:00:00,4201.200000000001,0.6490326006053714,0,-1,-0.0019016073028194683,1.0122473298899666
2025-12-08 02:00:00,4208.51,0.6473163768314479,0,-1,-0.0005684473547245375,1.0116719205729636
2025-12-08 03:00:00,4210.225,0.6143640822486347,-1,-1,0.0002127287538675702,1.0118871322799499
2025-12-08 04:00:00,4208.6849999999995,0.6292326520912546,-1,-1,-0.002188149660070216,1.009672971795422
2025-12-08 05:00:00,4217.235000000001,0.6362558414401275,-1,-1,-0.00013071499251052874,1.0095409924004757
2025-12-08 06:00:00,4217.120000000001,0.6609971440571315,-1,1,-0.002590867023954202,1.0069254059339354
2025-12-08 07:00:00,4206.885,0.5689257497816184,-1,1,0.0005648060857899907,1.0074941235311434
2025-12-08 08:00:00,4209.860000000001,0.5637266933028958,-1,1,-0.0005979359630257407,1.006891706562147
2025-12-08 09:00:00,4207.9365,0.5981875337777033,-1,1,-0.0011643919849495656,1.005719289929314
2025-12-08 10:00:00,4203.665000000001,0.5604776265784049,-1,1,0.0010501603656382686,1.0067754564665556
2025-12-08 11:00:00,4208.67,0.5702702305501972,-1,1,0.0010834134701578578,1.0078662105575158
2025-12-08 12:00:00,4213.83,0.5544616381850406,-1,-1,0.0027138110369463223,1.010601369003492
2025-12-08 13:00:00,4201.8099999999995,0.5745053117526052,-1,1,-0.0013861895972811145,1.0092004838987814
2025-12-08 14:00:00,4196.59,0.5747091103297971,-1,1,-0.0034038848470615618,1.005765281663991
2025-12-08 15:00:00,4182.91,0.5855367857973521,0,1,0.0019470806721164637,1.0077235878046047
2025-12-08 16:00:00,4191.67,0.5609936938278952,-1,1,0.0006570188746184469,1.0083856812221905
2025-12-08 17:00:00,4195.014999999999,0.5314023935343488,-1,0,-0.0,1.0083856812221905
2025-12-08 18:00:00,4187.3150000000005,0.536832989199497,-1,1,-0.000181938303948983,1.0082022172416225
2025-12-08 19:00:00,4187.12,0.5360333772094844,-1,0,0.0,1.0082022172416225
2025-12-08 20:00:00,4191.639999999999,0.510936846846849,-1,0,-0.0,1.0082022172416225
2025-12-08 21:00:00,4190.155000000001,0.5247538901238531,-1,1,0.000980571389334103,1.0091908314905127
