timestamp,close,spread,label,prediction,strategy_return,equity
2025-09-10 12:00:00,3644.065,0.710044836248177,-1,1,0.0018042914063694092,1.5268460706360338
2025-09-10 13:00:00,3651.38,0.6048785098574796,-1,-1,0.0008394419343214012,1.5281277692549795
2025-09-10 14:00:00,3647.6800000000003,0.5702410555031023,-1,-1,0.0006702229758358535,1.5291519555959467
2025-09-10 15:00:00,3644.635,0.5437738578492974,-1,1,-0.0006526782127290445,1.528153911430577
2025-09-10 16:00:00,3642.83,0.5260769408770213,-1,1,0.0011114773566492805,1.5298524199006072
2025-09-10 17:00:00,3647.435,0.5040865643511216,-1,1,-0.000682421088888791,1.5288084163463793
2025-09-10 18:00:00,3645.48,0.510532463295282,-1,1,-0.0010836796425423877,1.5271516777882372
2025-09-10 19:00:00,3642.0699999999997,0.47481367884452885,-1,1,-0.0005792897113027108,1.5262670145336958
2025-09-10 20:00:00,3640.465,0.48744043803419346,-1,1,-0.0002904685082906371,1.5258236820307312
2025-09-10 22:00:00,3639.925,0.6529060740740865,-1,1,0.0011942811804983213,1.5276459445389392
2025-09-10 23:00:00,3644.955,0.6674920634920825,-1,1,-0.0004739405736125633,1.5269219311437074
2025-09-11 00:00:00,3643.925,0.5674712503390418,-1,-1,0.0005989499645742013,1.5278364809802736
2025-09-11 01:00:00,3641.145,0.5914857691845966,-1,-1,0.0008578384631249911,1.5291471178790241
2025-09-11 02:00:00,3637.4,0.5774628368794412,-1,1,-0.0016295878476052868,1.526655238318528
2025-09-11 03:00:00,3632.08,0.5865042642480098,-1,1,-0.0005496862030153991,1.525816056997263
2025-09-11 04:00:00,3630.7,0.5640642513444698,-1,1,-0.0016950076435244146,1.5232297871180405
2025-09-11 05:00:00,3625.1400000000003,0.5852457822766903,1,1,0.0020719901073400437,1.5263859041681547
2025-09-11 06:00:00,3633.2664999999997,0.5723826515810989,-1,-1,0.0007263759342781752,1.527494634155364
2025-09-11 07:00:00,3630.0249999999996,0.5855827839517896,-1,1,-0.0012108960086918406,1.525644996999567
2025-09-11 08:00:00,3626.245,0.547529458472305,-1,1,-0.0013634019373959985,1.5235649296548792
2025-09-11 09:00:00,3621.8785,0.5655422247023939,1,1,-0.00013681911878096718,1.5233564768437984
2025-09-11 10:00:00,3621.9785,0.5380074264110379,1,1,-0.00157828309207559,1.5209521890731919
2025-09-11 11:00:00,3616.83,0.5052839179351508,1,1,0.0032255361966321908,1.5258580754123945
2025-09-11 12:00:00,3629.0315,0.7484202188598834,-1,1,0.00014744423715817013,1.5260830543923352
2025-09-11 13:00:00,3630.3450000000003,0.6640851668081388,1,1,-0.00040466819732251755,1.5254654971137498
2025-09-11 14:00:00,3629.5699999999997,0.5877718712504645,1,1,0.0008230253525209894,1.5267209938922703
2025-09-11 15:00:00,3633.175,0.5410237752161501,1,1,0.000667178493957406,1.5277395893056684
2025-09-11 16:00:00,3636.17,0.5465554548201945,1,1,-0.00048445354722689236,1.5269994704423904
2025-09-11 17:00:00,3634.985,0.5341556768559017,1,1,-0.0008539665712118117,1.5256954639403744
2025-09-11 18:00:00,3632.4449999999997,0.48077555580382625,1,1,0.0010982201916880595,1.5273710135052405
2025-09-11 19:00:00,3636.9449999999997,0.47750215633423454,1,1,-0.000965783688324662,1.5258959034943773
2025-09-11 20:00:00,3633.94,0.5391549189596773,1,1,0.00010026172172349991,1.5260488924448323
2025-09-11 22:00:00,3634.8734999999997,0.667245176470604,1,1,-0.0010034036057845173,1.5245176494835497
2025-09-11 23:00:00,3631.9235,0.6696769683591146,1,1,0.001099506372213233,1.5261938663537085
2025-09-12 00:00:00,3636.6165,0.5866335877862755,1,1,0.002542711449561422,1.5300745369719366
2025-09-12 01:00:00,3646.48,0.6150726775563171,0,-1,-0.0009118581968244661,1.5286793259636464
2025-09-12 02:00:00,3649.16,0.5998924904833393,-1,-1,-0.0012235397983325017,1.526808925969442
2025-09-12 03:00:00,3652.995,0.588684309201045,-1,-1,-0.0007141220585303484,1.525718598036246
2025-09-12 04:00:00,3654.9849999999997,0.583334666666666,-1,-1,0.00032467037028421203,1.5262139536584198
2025-09-12 05:00:00,3653.185,0.5686615300942868,-1,-1,0.0005190918253265145,1.5270061988454633
2025-09-12 06:00:00,3650.69,0.5476452282157818,-1,1,-0.0007868773377678342,1.5258046322729608
2025-09-12 07:00:00,3648.395,0.5228818120654886,-1,1,-0.0021853121200050307,1.5224702729172948
2025-09-12 08:00:00,3640.975,0.5520603198354164,1,1,0.0013438542368909847,1.5245162510440955
2025-09-12 09:00:00,3646.45,0.5622782590097382,-1,1,0.0011511803921595638,1.526271244259826
2025-09-12 10:00:00,3651.24,0.5510381119906342,-1,-1,0.0009760963092014901,1.5277610319881887
2025-09-12 11:00:00,3647.0950000000003,0.540150629037752,-1,1,-0.0005922934908571882,1.5268561490733568
2025-09-12 12:00:00,3645.505,0.5685906481245346,-1,1,0.0012292972720857887,1.52873310917228
2025-09-12 13:00:00,3650.585,0.5590538011084498,-1,1,-0.0008293338741896472,1.5274652790202483
2025-09-12 14:00:00,3648.1465,0.5470442714819571,-1,1,-0.001146758846302351,1.5257136446991122
2025-09-12 15:00:00,3644.54,0.5300712515489514,-1,1,0.0011441577670846719,1.5274593018160418
2025-09-12 16:00:00,3649.27,0.5256540997706457,-1,1,-0.00027557678652739425,1.527038369490096
2025-09-12 17:00:00,3648.8199999999997,0.5401116156437714,-1,1,-0.00021653894016242608,1.5267077062199792
2025-09-12 18:00:00,3648.6,0.5363865424430817,-1,1,-0.0013351385579243417,1.5246693398947246
2025-09-12 19:00:00,3644.295,0.4916628179384323,-1,1,-0.00044087068086923377,1.5239971578847447
2025-09-12 20:00:00,3643.21,0.7055103962338396,-1,1,-0.0004859753888009644,1.52325653277341
2025-09-14 22:00:00,3642.175,0.7648613910051897,-1,1,-0.001293145274734195,1.521286740785846
2025-09-14 23:00:00,3638.26,0.6470167305681604,-1,1,-0.001509517387588672,1.5189903319991216
2025-09-15 00:00:00,3633.445,0.5920792093493159,-1,1,0.00013153378973691497,1.5191901305540632
2025-09-15 01:00:00,3634.545,0.6281121606671936,1,1,0.0016293340264964531,1.5216653987264923
2025-09-15 02:00:00,3641.125,0.620386702019187,-1,1,0.0012110579279704088,1.5235082236713384
2025-09-15 03:00:00,3646.1850000000004,0.582576290630985,-1,-1,-4.829055317562216e-05,1.5234346526164497
2025-09-15 04:00:00,3645.7485,0.5816625386996983,-1,-1,0.0004091992251524389,1.5240580408958708
2025-09-15 05:00:00,3643.645,0.5912217801047137,-1,-1,0.001750246859915084,1.5267255186962772
2025-09-15 06:00:00,3636.6465,0.5679853349627919,1,1,0.001842498209555793,1.529538507730958
2025-09-15 07:00:00,3643.945,0.5562288301517491,-1,1,0.0003029055514966198,1.5300018134361777
2025-09-15 08:00:00,3645.635,0.5286926182237688,-1,-1,0.001031729007916832,1.5315803606892653
2025-09-15 09:00:00,3641.3149999999996,0.5417801549670456,1,1,-0.0005373828287215883,1.5307573157026235
2025-09-15 10:00:00,3639.9300000000003,0.5568935414287673,1,1,0.0005874031804377406,1.5316564874183456
2025-09-15 11:00:00,3642.6549999999997,0.5382805227559408,1,1,0.001990778560485428,1.5347056763155262
2025-09-15 12:00:00,3650.4750000000004,0.5565152371042182,1,1,0.0016897759231045914,1.537298985016416
2025-09-15 13:00:00,3657.23,0.5385994439295707,1,1,0.0015780797368691506,1.53972496539418
2025-09-15 14:00:00,3663.5699999999997,0.5644179539295484,1,-1,-0.004782061746856094,1.5323619055364892
2025-09-15 15:00:00,3680.495,0.5647043157506537,0,-1,0.00017125296576939265,1.5326243270574442
2025-09-15 16:00:00,3679.27,0.5667765768140804,0,-1,-0.0008647847471954373,1.5312989369162242
2025-09-15 17:00:00,3681.855,0.5141929370339706,0,-1,0.001181688866879887,1.533108455821843
2025-09-15 18:00:00,3676.96,0.5175251396648075,1,-1,-0.001249000571032782,1.5311936024850663
2025-09-15 19:00:00,3681.005,0.49710378090698626,1,-1,0.0005264584587885643,1.5319997123091373
2025-09-15 20:00:00,3678.54,0.5164818567389415,1,-1,-0.00022916207428465995,1.531648636077261
2025-09-15 22:00:00,3678.8365,0.6546200160556678,1,-1,0.00033716637962686945,1.5321650565027474
2025-09-15 23:00:00,3676.9115,0.6807027732463408,1,-1,-0.0027969677195783787,1.5278796402986432
2025-09-16 00:00:00,3686.485,0.6081878638892604,-1,-1,0.0017284248101134528,1.5305204653758027
2025-09-16 01:00:00,3679.475,0.6246447912273381,1,-1,0.0002773099990548534,1.5309448940046095
2025-09-16 02:00:00,3677.8,0.6223115807822271,1,-1,-0.0010719211432873548,1.529303841803518
2025-09-16 03:00:00,3681.09,0.5690267248908369,1,-1,-0.0010564878133626607,1.527688150931724
2025-09-16 04:00:00,3684.38,0.5745447739706337,1,-1,0.00027153964195584954,1.5281029788252483
2025-09-16 05:00:00,3682.775,0.587176379776155,1,-1,-0.0030916024953399385,1.5233786918427759
2025-09-16 06:00:00,3693.5434999999998,0.5156466643134524,-1,-1,0.001761953889452343,1.5260628148539772
2025-09-16 07:00:00,3686.49,0.5419121090177484,1,-1,-0.002298097135491446,1.5225557742705813
2025-09-16 08:00:00,3694.39,0.5724977137853944,-1,-1,-0.0012471606175270436,1.5206569026709227
2025-09-16 09:00:00,3698.395,0.5368820145337022,-1,-1,0.0012455721969844228,1.522550990630042
2025-09-16 10:00:00,3693.2215,0.5581124642724096,-1,-1,-0.0012730383120190868,1.5206127248869674
2025-09-16 11:00:00,3697.335,0.5266570247934027,-1,-1,0.0020172213162202284,1.523680137289325
2025-09-16 12:00:00,3689.3199999999997,0.5822082729468677,1,1,0.0015837042400911674,1.5260931959832928
2025-09-16 13:00:00,3695.775,0.548804915778624,-1,-1,0.002403067038502607,1.5297605002402435
2025-09-16 14:00:00,3686.3149999999996,0.6045549229510466,-1,-1,-0.0001798693065979554,1.5294853432798043
2025-09-16 15:00:00,3686.3435,0.584541977083614,-1,-1,-0.001139080494556151,1.5277431363585647
2025-09-16 16:00:00,3689.928,0.5446206002223125,-1,-1,0.000439948801108693,1.5284152651198077
2025-09-16 17:00:00,3687.73,0.5621166212534148,-1,1,0.0006420978159319538,1.5293966572233784
2025-09-16 18:00:00,3690.69,0.5386300782705973,-1,-1,0.0001182353223188722,1.5295774859300986
2025-09-16 19:00:00,3689.6850000000004,0.5184767561983727,-1,-1,-0.00022047322635888736,1.5292402550468096
2025-09-16 20:00:00,3689.95,0.5413857765850358,-1,-1,-0.0006833116374436094,1.5281953073840888
2025-09-16 22:00:00,3691.9,0.6412957393483647,-1,-1,-0.0008603417588093461,1.5268805371455298
2025-09-16 23:00:00,3694.4049999999997,0.6813018937987407,-1,-1,0.0006546921916251694,1.5278801739107433
2025-09-17 00:00:00,3691.275,0.5849160127253511,-1,-1,0.003029734708813307,1.5325092455045484
2025-09-17 01:00:00,3679.4764999999998,0.6679941027267068,-1,1,0.000574947522364534,1.5333903578982522
2025-09-17 02:00:00,3682.29,0.6577123667198417,-1,1,-0.0003103265540519024,1.5329145061524692
2025-09-17 03:00:00,3681.835,0.644941954141715,-1,1,-0.00046171052047197964,1.5322067433979945
2025-09-17 04:00:00,3680.81,0.6027282321899777,-1,1,-0.0005902853535471887,1.5313023041987603
2025-09-17 05:00:00,3679.27,0.613836155378497,-1,1,-0.00128254685178819,1.5293383372493743
2025-09-17 06:00:00,3675.1949999999997,0.6134488660676124,-1,1,-0.0023817644685703706,1.5256958135372911
2025-09-17 07:00:00,3667.085,0.5619750597228851,-1,1,-0.000742681192206579,1.5245627079515487
2025-09-17 08:00:00,3664.9535,0.5574859929681452,1,1,0.0006477610171674645,1.525550260241987
2025-09-17 09:00:00,3667.915,0.5386699308755821,-1,1,-0.0018971731708273985,1.5226560272175071
2025-09-17 10:00:00,3661.525,0.5604497350116016,1,1,0.001072790781160312,1.5242895185663843
2025-09-17 11:00:00,3666.0434999999998,0.5705419086417827,1,1,0.0033130971008276653,1.5293396377511685
2025-09-17 12:00:00,3678.79,0.5272487777953041,1,1,-0.00012972982360924036,1.5291412367897244
2025-09-17 13:00:00,3678.87,0.5759103812586256,1,1,0.0013384788314731646,1.5311879599655
2025-09-17 14:00:00,3684.4,0.5318268360503863,1,1,-0.00018777191294392097,1.5309004458731805
2025-09-17 15:00:00,3684.27,0.5212465033126562,1,1,-1.1195298746429393e-05,1.530883306985338
2025-09-17 16:00:00,3684.7799999999997,0.5330466801482981,1,-1,-0.0007349276429389042,1.5297582185249208
2025-09-17 17:00:00,3686.925,0.5488120083640482,1,-1,0.009745977472185141,1.5446672076605545
2025-09-17 18:00:00,3650.4135,1.0762651083365,1,1,0.0027928986378292393,1.5489813066007292
2025-09-17 19:00:00,3661.715,0.7700205236036353,-1,1,-0.000681380315945846,1.5479258612286433
2025-09-17 20:00:00,3660.02,0.5799278442579121,-1,1,0.0006698247976082846,1.5489627003553532
2025-09-17 22:00:00,3663.0815000000002,0.7344387319650602,-1,1,0.0014333727677188636,1.551182941308255
2025-09-17 23:00:00,3669.0965,0.6700344532420558,-1,-1,0.0008534704788379703,1.5525068301559384
2025-09-18 00:00:00,3665.2650000000003,0.6127454651843319,-1,-1,0.00203730276932675,1.5556697566204138
2025-09-18 01:00:00,3657.1549999999997,0.7284896362528076,-1,1,0.001898062937925137,1.558622515729106
2025-09-18 02:00:00,3664.855,0.6129490221929378,-1,-1,0.0015180821554486932,1.560988632757315
2025-09-18 03:00:00,3658.6485000000002,0.6044512922465297,-1,-1,0.0012023698662918358,1.5628655184509663
2025-09-18 04:00:00,3653.615,0.5903164649798373,-1,-1,0.0003885695496159175,1.5634728004015812
2025-09-18 05:00:00,3651.575,0.6077250720461193,-1,1,-0.004004498078786798,1.5572118765761378
2025-09-18 06:00:00,3637.59,0.6571230638659123,1,1,0.005701955672886231,1.566091029669667
2025-09-18 07:00:00,3659.0185,0.5993160819280302,-1,1,0.0016235730751488187,1.5686336928986708
2025-09-18 08:00:00,3665.5885,0.555462500000008,-1,1,0.0015143646102120088,1.5710091762495828
2025-09-18 09:00:00,3671.7250000000004,0.5519914323962682,-1,-1,0.0010806932892860211,1.5727069553237625
2025-09-18 10:00:00,3667.175,0.5624016983134856,-1,-1,-0.00017476714318608472,1.5724320978221116
2025-09-18 11:00:00,3667.2235,0.5572998719590353,-1,-1,0.0008806935623206464,1.5738169286478498
2025-09-18 12:00:00,3663.4065,0.6293919075984407,-1,-1,0.005600964046005084,1.5826318206802006
2025-09-18 13:00:00,3642.2285,0.6690960466793595,0,1,-0.0012495361141342813,1.5806542650648827
2025-09-18 14:00:00,3638.3765000000003,0.6339968495668314,0,1,0.0006333877624906093,1.5816554321331036
2025-09-18 15:00:00,3641.3450000000003,0.5645542268611431,1,1,0.001234556399665184,1.5836080749689088
2025-09-18 16:00:00,3646.435,0.5415176154363257,-1,1,-0.000930091340017465,1.5821351748123986
2025-09-18 17:00:00,3643.615,0.542047399684824,0,1,-0.0007741068690530396,1.580910433105806
2025-09-18 18:00:00,3641.3665,0.5055984990619226,1,1,0.0013038790522563232,1.5829717491030262
2025-09-18 19:00:00,3646.6499999999996,0.49982035561005367,-1,1,-0.0008349636942425622,1.5816500251635135
2025-09-18 20:00:00,3644.135,0.5313345195729803,-1,1,-0.0011926930587293771,1.579763602157162
2025-09-18 22:00:00,3640.3500000000004,0.7360771912350915,1,1,-0.00025027186705553896,1.5793682317709437
2025-09-18 23:00:00,3640.205,0.6462226148410273,1,1,-0.00021323596194201545,1.5790314536667813
2025-09-19 00:00:00,3640.105,0.5943764238867821,1,1,-0.00020586670546230055,1.5787063836635935
2025-09-19 01:00:00,3639.98,0.6215435720448804,1,1,0.001892443482644052,1.581693996270366
2025-09-19 02:00:00,3647.52,0.6121215591915308,1,1,0.001547045236437102,1.584140948432797
2025-09-19 03:00:00,3653.8050000000003,0.6207026230174975,-1,-1,-0.0015697889249746458,1.5816541815163485
2025-09-19 04:00:00,3658.89,0.5905215788036116,-1,-1,0.0015700057725693444,1.5841373877115377
2025-09-19 05:00:00,3652.525,0.5802445462478197,-1,1,-0.0016824647459628963,1.5814721324039513
2025-09-19 06:00:00,3646.99,0.5942193232776252,1,1,0.0017619408544368236,1.5842585927641875
2025-09-19 07:00:00,3654.04,0.5548458859381838,-1,1,0.00031613067017910516,1.584759425494855
2025-09-19 08:00:00,3655.7799999999997,0.5386134531518485,-1,1,0.0006500354361719925,1.5857895752792341
2025-09-19 09:00:00,3658.7250000000004,0.5764935217903545,-1,-1,0.0005844950025514521,1.5867164613610831
2025-09-19 10:00:00,3655.98,0.5440546155493816,-1,1,-0.002193407681538064,1.5832361452863108
2025-09-19 11:00:00,3648.535,0.5550390004670719,1,1,7.810285485345303e-05,1.5833598005491651
2025-09-19 12:00:00,3649.4049999999997,0.5572158083832434,1,1,0.003650672970420478,1.5891401293754803
2025-09-19 13:00:00,3663.315,0.6083802054896581,1,-1,-0.0012061152823302636,1.5872234431796763
2025-09-19 14:00:00,3667.0950000000003,0.604377277447377,1,-1,-0.0011938270695052479,1.5853285728678552
2025-09-19 15:00:00,3670.8385,0.5688270094297411,1,-1,0.0005134175721896761,1.58614250841486
2025-09-19 16:00:00,3668.3549999999996,0.5186077998528491,1,1,0.0026609726158313006,1.5903631901945579
2025-09-19 17:00:00,3678.665,0.49163340362717245,1,1,0.0012214666452022712,1.5923057657851378
2025-09-19 18:00:00,3683.6800000000003,0.5068311745820963,1,1,6.92700846484092e-05,1.5924160649403198
2025-09-19 19:00:00,3684.4719999999998,0.47404427058486936,1,1,3.228569233683144e-05,1.592467477195465
2025-09-19 20:00:00,3685.0950000000003,0.56376271920332,1,-1,-0.0010715497752984084,1.5907610690281062
2025-09-21 22:00:00,3688.45,0.7286034592193188,1,-1,0.00035960811202017165,1.5913331196128144
2025-09-21 23:00:00,3686.365,0.7345678896938812,1,1,0.0010417937752518675,1.5929909605511792
2025-09-22 00:00:00,3690.9700000000003,0.5941252525252597,1,-1,0.00023906310467844457,1.5933717859159333
2025-09-22 01:00:00,3689.4635,0.6473615759652271,1,-1,0.0006209950102595969,1.5943612618444756
2025-09-22 02:00:00,3686.495,0.61998937624909,1,-1,-0.00263800422250643,1.5901553301035292
2025-09-22 03:00:00,3695.5699999999997,0.586312701705871,1,-1,0.0007329552134837332,1.5913208427429777
2025-09-22 04:00:00,3692.245,0.5734448083220951,1,-1,-0.0014810622827905475,1.5889639974629726
2025-09-22 05:00:00,3697.1099999999997,0.572205223402895,1,-1,-0.004863854530539508,1.5812355077250482
2025-09-22 06:00:00,3714.49,0.6113367810468998,1,-1,0.00014770889649795864,1.5814690702769978
2025-09-22 07:00:00,3713.3,0.5693638809182313,1,-1,-0.0020550087202537417,1.578219137546767
2025-09-22 08:00:00,3720.3315000000002,0.5629320518551744,1,-1,-0.0009465371706405761,1.5767252944696626
2025-09-22 09:00:00,3723.26,0.5481729122651026,-1,-1,-0.0013011911368705058,1.574673673491219
2025-09-22 10:00:00,3727.5265,0.5573997694645387,-1,-1,0.0005953278214213313,1.575611120538708
2025-09-22 11:00:00,3724.7200000000003,0.5293435354691188,-1,-1,0.0006740524024708534,1.5766731649998669
2025-09-22 12:00:00,3721.65,0.5838421924159702,1,1,3.1211373338118765e-05,1.5767223751346517
2025-09-22 13:00:00,3722.38,0.6467099483459028,1,-1,-0.0011364261435818537,1.574930546606378
2025-09-22 14:00:00,3725.9335,0.5856543738144736,1,-1,-0.002941720343053418,1.5702975413785298
2025-09-22 15:00:00,3736.2785,0.56574831019697,1,-1,-0.00038065907297782646,1.5696997933721293
2025-09-22 16:00:00,3737.105,0.5466010766660535,1,-1,-0.002707068995028611,1.5654505077299887
2025-09-22 17:00:00,3746.645,0.5421381485249371,0,-1,-0.00042535072005103893,1.5647846422293215
2025-09-22 18:00:00,3747.6665000000003,0.5293419906166288,-1,-1,-0.00016619461486668482,1.564524583448357
2025-09-22 19:00:00,3747.73,0.5184990901738789,-1,-1,0.00020986061157715795,1.564852915534267
2025-09-22 20:00:00,3746.395,0.5407006482027188,-1,-1,0.0015279486951582345,1.5672439305046721
2025-09-22 22:00:00,3740.1,0.6696152725153195,1,-1,-0.0022595960729700757,1.5637025922739176
2025-09-22 23:00:00,3747.8514999999998,0.6461275541795914,-1,-1,-1.9912089414385464e-05,1.5636714556880826
2025-09-23 00:00:00,3747.25,0.5824044268014072,-1,-1,-0.0021448807597042384,1.5603175668682785
2025-09-23 01:00:00,3754.675,0.6310933449578732,-1,-1,0.0032303479409115346,1.5653579355075795
2025-09-23 02:00:00,3741.885,0.6212515989159962,1,-1,-0.0014661732252369167,1.5630628496146262
2025-09-23 03:00:00,3746.7200000000003,0.5883501251877822,1,-1,0.00032645884261769595,1.5635731253034502
2025-09-23 04:00:00,3744.8785,0.5557111111111174,1,-1,-0.002389185953859622,1.5598374583546428
2025-09-23 05:00:00,3753.24,0.5682784250361491,1,-1,-0.0003459087148799654,1.5592978969840017
2025-09-23 06:00:00,3753.94,0.5194358073883996,1,1,-0.00028088776256107506,1.5588599092865516
2025-09-23 07:00:00,3753.435,0.5392595526219369,1,1,0.005436550905338117,1.5673347305376786
2025-09-23 08:00:00,3774.41,0.5787207134468663,1,-1,-0.0029418427551449787,1.5627238782157593
2025-09-23 09:00:00,3784.9049999999997,0.57799841707218,-1,-1,0.0003347512243842045,1.5632470019473665
2025-09-23 10:00:00,3783.0299999999997,0.5514264519630924,-1,-1,-0.00031758311511231716,1.5627505410947982
2025-09-23 11:00:00,3783.65,0.5636785450970841,-1,-1,-0.000345877273293385,1.5622100211988066
2025-09-23 12:00:00,3784.365,0.5904962649966147,-1,-1,-4.280672318792814e-05,1.5621431481068677
2025-09-23 13:00:00,3783.9065,0.6771136038387279,-1,-1,0.002391545984595842,1.5658790852800866
2025-09-23 14:00:00,3774.15,0.6201025715111377,-1,-1,-0.0015593186734790929,1.563437380781999
2025-09-23 15:00:00,3779.385,0.5514315300417441,-1,-1,-0.00013532136314276015,1.5632258143044433
2025-09-23 16:00:00,3779.3149999999996,0.5580979085800526,-1,-1,0.00032860507563392706,1.5637394982413857
2025-09-23 17:00:00,3777.485,0.5541797110407228,-1,-1,0.005288524054750578,1.572009372193199
2025-09-23 18:00:00,3756.9235,0.5645744536676351,1,-1,-0.0021509819014595157,1.5686280084846864
2025-09-23 19:00:00,3764.41,0.5305432724363321,-1,-1,-1.7411300160271563e-05,1.5686006966315909
2025-09-23 20:00:00,3763.915,0.5187103905674326,0,-1,-0.0005725980503192363,1.5677025189309701
2025-09-23 22:00:00,3765.5215,0.6426867565424365,-1,-1,0.0002665801386228532,1.568120437285786
2025-09-23 23:00:00,3763.8450000000003,0.6317623849189115,-1,-1,-0.0005451240380298304,1.5672656171408956
2025-09-24 00:00:00,3765.2349999999997,0.5910835313242626,-1,-1,0.0021346387326887668,1.570611163031656
2025-09-24 01:00:00,3756.5765,0.6166434827408661,1,-1,-0.0002919263011789172,1.5701526603242417
2025-09-24 02:00:00,3757.0265,0.5867133061711342,1,1,0.002084570522414109,1.5734257542756438
2025-09-24 03:00:00,3765.475,0.5964904593639678,-1,-1,-0.0009259098677760436,1.571968903843547
2025-09-24 04:00:00,3768.335,0.5868097617217628,-1,1,0.0015841718526293923,1.5744591727342248
2025-09-24 05:00:00,3774.9215000000004,0.5758979180658136,-1,-1,0.0008094478473087593,1.57573361532227
2025-09-24 06:00:00,3771.26,0.539816871949804,-1,1,0.0014995474000864134,1.5780965025683555
2025-09-24 07:00:00,3777.485,0.5226020585048747,-1,-1,0.0017901852532823334,1.5809215876555096
2025-09-24 08:00:00,3770.17,0.5346532209512349,-1,1,-0.0005817120238480728,1.5800019465592094
2025-09-24 09:00:00,3768.5415,0.547835861888575,-1,1,-0.001829444059960129,1.5771114213833513
2025-09-24 10:00:00,3762.2250000000004,0.5314632819583001,-1,1,0.0016954160684278788,1.5797852814288658
2025-09-24 11:00:00,3769.165,0.5256073852837418,-1,-1,0.0001271880150421186,1.5799862111830036
2025-09-24 12:00:00,3768.13,0.5343751074806636,-1,-1,0.0017065825469183215,1.58268258807538
2025-09-24 13:00:00,3761.135,0.5274671825602872,-1,-1,0.0020572334727255925,1.5859385356722686
2025-09-24 14:00:00,3752.84,0.5406055839727251,-1,-1,0.002933616785161916,1.5905910715807519
2025-09-24 15:00:00,3741.26,0.5307452190006209,-1,1,-0.0015852266934136116,1.5880696241557766
2025-09-24 16:00:00,3735.8900000000003,0.5425170647544291,-1,1,-0.000851876544747018,1.586716784891533
2025-09-24 17:00:00,3733.2799999999997,0.503832364425169,-1,1,-0.0025309733972338254,1.582700846920028
2025-09-24 18:00:00,3724.365,0.5231361934223437,1,1,0.0013944293340148596,1.5849078114079436
2025-09-24 19:00:00,3730.1115,0.5400250138526117,1,1,0.0014445881808485001,1.5871973505000379
2025-09-24 20:00:00,3736.0699999999997,0.5388059534467365,1,1,0.0012003774143829885,1.5891025863517465
2025-09-24 22:00:00,3741.1235,0.6371617110067909,-1,1,0.0003486488187287699,1.5896566250913169
2025-09-24 23:00:00,3743.0950000000003,0.6553188487584917,-1,1,0.00140423396981416,1.5918888749246103
2025-09-25 00:00:00,3749.0365,0.5727262830482277,-1,-1,0.003271580235869091,1.5970968671055137
2025-09-25 01:00:00,3736.1685,0.611511708519504,1,1,0.0007668252359283859,1.5983215612874322
2025-09-25 02:00:00,3739.675,0.5994009856630955,1,1,-0.0009735875405384231,1.5967654553295887
2025-09-25 03:00:00,3736.6635,0.5831275000000058,1,1,0.00023908294123897034,1.5971472147111174
2025-09-25 04:00:00,3738.17,0.5755585617036163,1,1,-3.586208270472253e-05,1.5970899376856118
2025-09-25 05:00:00,3738.6414999999997,0.5899854277882065,1,1,0.0004690245299562054,1.5978390120429324
2025-09-25 06:00:00,3741.0150000000003,0.5764260191491561,1,1,0.002875442622082591,1.6024335064413868
2025-09-25 07:00:00,3752.3785,0.539805937328209,-1,-1,-0.001258216871599707,1.6004172975679656
2025-09-25 08:00:00,3756.5299999999997,0.5564717058783284,-1,-1,-0.0003091873899259975,1.5999224687209381
2025-09-25 09:00:00,3757.105,0.551553215926501,-1,-1,-0.00017874220069076193,1.5996364950579443
2025-09-25 10:00:00,3757.195,0.5411933560477067,-1,-1,0.0009325591681966361,1.6011282507371924
2025-09-25 11:00:00,3753.12,0.548442704935864,-1,-1,0.003649378995359549,1.6069713745443095
2025-09-25 12:00:00,3738.8450000000003,0.5996168198904109,-1,1,-0.0015400790404230735,1.604496511611814
2025-09-25 13:00:00,3733.7165,0.5633400144146707,1,1,-0.0006963142526795081,1.603379277822404
2025-09-25 14:00:00,3731.71,0.5444488385893621,1,1,0.0010197874865438055,1.605014383946111
2025-09-25 15:00:00,3736.09,0.5555612450451679,1,1,-0.0007736861919935913,1.603772606479301
2025-09-25 16:00:00,3733.785,0.5513004304810923,1,1,0.00199628515555101,1.606974193926495
2025-09-25 17:00:00,3741.8199999999997,0.535601257572281,0,1,0.003436669519759879,1.612496833157803
2025-09-25 18:00:00,3755.245,0.540393299394614,-1,1,-0.002428707927017893,1.6085805493168213
2025-09-25 19:00:00,3746.695,0.5180672913117598,0,1,0.0005423266929088371,1.6094529254864096
2025-09-25 20:00:00,3749.275,0.5691441812564475,-1,1,-0.000273157925534079,1.609013290664039
2025-09-25 22:00:00,3748.85,0.6289640648011999,-1,1,-0.0012574426997082203,1.6069900486479602
2025-09-25 23:00:00,3744.795,0.6451271716469872,0,1,0.001121122205181695,1.6087916808750056
2025-09-26 00:00:00,3749.6685,0.5952553821619792,-1,-1,0.0026294976790182997,1.6130219948658902
2025-09-26 01:00:00,3739.1835,0.6105882116004402,1,1,-0.0003554487795532215,1.6124486481664226
2025-09-26 02:00:00,3738.495,0.5800408014572056,1,1,0.0017493561442621336,1.6152693951163997
