timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-02-07 17:00:00+00:00,1880.6660000000002,0.3507847616769334,-1.0,-1.0,-1,-1,-32.322997899414986,9934.328125016154
2023-02-07 18:00:00+00:00,1869.414,0.33891857815585485,1.0,-1.0,-1,-1,59.43695481424584,9993.7650798304
2023-02-07 19:00:00+00:00,1871.8584999999998,0.3283670644786993,1.0,-1.0,-1,-1,-13.068137254585963,9980.696942575814
2023-02-07 20:00:00+00:00,1870.335,0.3400983425414379,1.0,-1.0,-1,-1,8.123259205764043,9988.820201781578
2023-02-07 21:00:00+00:00,1873.375,0.45925668449197915,1.0,-1.0,-1,-1,-16.235601329930432,9972.584600451648
2023-02-07 23:00:00+00:00,1873.075,0.4645971615720596,1.0,-1.0,-1,-1,1.5969976006599609,9974.181598052308
2023-02-08 00:00:00+00:00,1876.75,0.352348880597014,,,-1,-1,-19.569487272450715,9954.612110779857
2023-02-08 01:00:00+00:00,1876.085,0.33330364226469394,,,-1,-1,3.5272769701186917,9958.139387749976
2023-02-08 02:00:00+00:00,1876.99,0.33195318930041195,,,-1,-1,-4.803682213712818,9953.335705536263
2023-02-08 03:00:00+00:00,1876.45,0.3422802427000385,1.0,-1.0,-1,-1,2.8635215323411103,9956.199227068604
2023-02-08 04:00:00+00:00,1877.085,0.3460155789473668,1.0,1.0,1,-1,-3.369227269144176,9952.82999979946
2023-02-08 05:00:00+00:00,1877.0149999999999,0.3501799163179774,1.0,-1.0,-1,-1,0.3711595905278955,9953.201159389988
2023-02-08 06:00:00+00:00,1876.2935,0.3522050663449929,1.0,1.0,1,-1,3.8258802601449133,9957.027039650133
2023-02-08 07:00:00+00:00,1886.351,0.3505938987187388,-1.0,-1.0,-1,-1,-53.372673012660016,9903.654366637473
2023-02-08 08:00:00+00:00,1883.9850000000001,0.33355963800905103,-1.0,-1.0,-1,-1,12.421890852479919,9916.076257489953
2023-02-08 09:00:00+00:00,1886.06,0.33374542102027893,-1.0,-1.0,-1,-1,-10.921455443802188,9905.15480204615
2023-02-08 10:00:00+00:00,1880.795,0.34008314125782413,-1.0,-1.0,-1,-1,27.650573169874406,9932.805375216025
2023-02-08 11:00:00+00:00,1880.35,0.36177815525734097,-1.0,-1.0,-1,-1,2.350122364197887,9935.155497580223
2023-02-08 12:00:00+00:00,1879.81,0.34976081969720324,-1.0,1.0,1,-1,2.8531836991478485,9938.00868127937
2023-02-08 13:00:00+00:00,1877.81,0.34123818917053,-1.0,1.0,1,1,10.573418251075054,9948.582099530446
2023-02-08 14:00:00+00:00,1873.495,0.3376594092266836,1.0,1.0,1,1,-26.47648273275263,9922.105616797693
2023-02-08 15:00:00+00:00,1873.96,0.33349524346416815,1.0,-1.0,-1,1,2.4626588871688,9924.568275684862
2023-02-08 16:00:00+00:00,1875.54,0.3344009313768532,,,-1,1,8.367744175746338,9932.936019860608
2023-02-08 17:00:00+00:00,1875.8,0.3310869623655913,,,-1,-1,1.3769705605664058,9934.312990421175
2023-02-08 18:00:00+00:00,1878.005,0.3413739774485937,-1.0,-1.0,-1,-1,-15.184669562990166,9919.128320858184
2023-02-08 19:00:00+00:00,1876.2265,0.3427680812910981,-1.0,1.0,1,-1,9.393569089883385,9928.521889948068
2023-02-08 20:00:00+00:00,1875.3400000000001,0.3464097995545665,1.0,1.0,1,-1,4.691136520796135,9933.213026468864
2023-02-08 21:00:00+00:00,1875.525,0.40874054758800066,1.0,1.0,1,1,-0.9798993301992596,9932.233127138665
2023-02-08 23:00:00+00:00,1875.045,0.5993282241014831,1.0,-1.0,-1,1,-6.871081278759448,9925.362045859905
2023-02-09 00:00:00+00:00,1874.4250000000002,0.3493418604651145,1.0,1.0,1,1,-3.2819076173800568,9922.080138242525
2023-02-09 01:00:00+00:00,1876.9650000000001,0.34776975945016847,1.0,-1.0,-1,1,13.445234432498182,9935.525372675023
2023-02-09 02:00:00+00:00,1879.2984999999999,0.36172075029308765,1.0,1.0,1,1,12.352147459934713,9947.877520134958
2023-02-09 03:00:00+00:00,1878.7849999999999,0.3406933833560742,1.0,1.0,1,1,-2.71816058310651,9945.159359551852
2023-02-09 04:00:00+00:00,1879.525,0.33368451143450767,1.0,1.0,1,1,3.9171155433286913,9949.07647509518
2023-02-09 05:00:00+00:00,1879.165,0.3432080831408799,1.0,1.0,1,1,-1.9056237778368086,9947.170851317343
2023-02-09 06:00:00+00:00,1880.885,0.3351952631578952,1.0,1.0,1,1,9.104646938543738,9956.275498255887
2023-02-09 07:00:00+00:00,1880.6399999999999,0.35443913920645814,1.0,-1.0,-1,1,-1.296882848804671,9954.978615407083
2023-02-09 08:00:00+00:00,1883.8600000000001,0.3322778631367467,-1.0,-1.0,-1,1,17.044746012854375,9972.023361419937
2023-02-09 09:00:00+00:00,1883.185,0.3360288564850372,1.0,-1.0,-1,1,-3.573044583441515,9968.450316836495
2023-02-09 10:00:00+00:00,1885.6865,0.3347138769670946,-1.0,-1.0,-1,-1,13.24143855625698,9981.691755392752
2023-02-09 11:00:00+00:00,1882.2685000000001,0.3290522436947258,-1.0,-1.0,-1,-1,14.549290631108306,9996.24104602386
2023-02-09 12:00:00+00:00,1882.145,0.33476149425287255,-1.0,-1.0,-1,-1,0.6558765495938133,9996.896922573455
2023-02-09 13:00:00+00:00,1889.62,0.3366590602963292,-1.0,-1.0,-1,-1,-39.703000829498706,9957.193921743956
2023-02-09 14:00:00+00:00,1879.4885,0.3265167074164606,-1.0,-1.0,-1,-1,53.38708852475793,10010.581010268714
2023-02-09 15:00:00+00:00,1874.2635,0.33095689123432365,-1.0,1.0,1,-1,27.82953222573633,10038.41054249445
2023-02-09 16:00:00+00:00,1874.2350000000001,0.3414024390243914,-1.0,1.0,1,-1,0.15264379872860445,10038.563186293179
2023-02-09 17:00:00+00:00,1868.52,0.3442417017778208,-1.0,1.0,1,-1,30.610029483852486,10069.173215777031
2023-02-09 18:00:00+00:00,1866.3984999999998,0.33877528334786505,-1.0,-1.0,-1,-1,11.432444382331596,10080.605660159363
2023-02-09 19:00:00+00:00,1861.97,0.33686183831161365,1.0,1.0,1,-1,23.918773062674518,10104.524433222037
2023-02-09 20:00:00+00:00,1860.8335,0.34111445783132904,1.0,-1.0,-1,-1,6.1675494333212555,10110.691982655359
2023-02-09 21:00:00+00:00,1861.825,0.40259088705768037,-1.0,1.0,1,-1,-5.3872370100853,10105.304745645273
2023-02-09 23:00:00+00:00,1862.48,0.4317224080267477,-1.0,1.0,1,1,-3.555100295890952,10101.749645349382
2023-02-10 00:00:00+00:00,1862.9335,0.34959501738122745,-1.0,1.0,1,1,-2.2234654332842183,10099.526179916098
2023-02-10 01:00:00+00:00,1862.2350000000001,0.34061988222097483,-1.0,1.0,1,1,-3.78677984838032,10095.739400067718
2023-02-10 02:00:00+00:00,1860.0749999999998,0.3425324675324719,,,1,1,-11.710013561203596,10084.029386506514
2023-02-10 03:00:00+00:00,1855.444,0.3468379888268146,1.0,1.0,1,1,-25.106052223112783,10058.923334283401
2023-02-10 04:00:00+00:00,1854.0,0.3475419259259244,1.0,1.0,1,1,-7.828360917768805,10051.094973365633
2023-02-10 05:00:00+00:00,1860.145,0.3445475313190852,1.0,1.0,1,1,33.31390432110675,10084.40887768674
2023-02-10 06:00:00+00:00,1859.495,0.34932679999999994,1.0,1.0,1,1,-3.523846673509979,10080.88503101323
2023-02-10 07:00:00+00:00,1866.255,0.34427087495005865,-1.0,-1.0,-1,-1,36.64800540450415,10117.533036417733
2023-02-10 08:00:00+00:00,1867.815,0.34239412131607366,-1.0,-1.0,-1,-1,-12.190025177897041,10105.343011239836
2023-02-10 09:00:00+00:00,1864.2535,0.338518702841547,1.0,-1.0,-1,-1,19.26859947828234,10124.611610718119
2023-02-10 10:00:00+00:00,1863.0349999999999,0.3437413209675403,-1.0,-1.0,-1,-1,6.617576015098166,10131.229186733217
2023-02-10 11:00:00+00:00,1864.7849999999999,0.3412404605703548,-1.0,1.0,1,1,-9.516542135161217,10121.712644598056
2023-02-10 12:00:00+00:00,1864.0065,0.3419846830451903,-1.0,1.0,1,1,-7.9299378014238755,10113.782706796632
2023-02-10 13:00:00+00:00,1866.9850000000001,0.3340831774243864,-1.0,-1.0,-1,1,16.160835164573655,10129.943541961205
2023-02-10 14:00:00+00:00,1861.6799999999998,0.33564381067961385,,,-1,1,-28.78402905760231,10101.159512903603
2023-02-10 15:00:00+00:00,1859.9650000000001,0.3415422950819655,1.0,-1.0,-1,-1,-9.305298743407548,10091.854214160196
2023-02-10 16:00:00+00:00,1858.2065,0.338426642252232,1.0,-1.0,-1,-1,5.835021377137309,10097.689235537333
2023-02-10 17:00:00+00:00,1861.7849999999999,0.3382164237376381,1.0,-1.0,-1,-1,-19.44594474799851,10078.243290789334
2023-02-10 18:00:00+00:00,1862.135,0.32325247951704106,,,-1,-1,-1.8946254007732932,10076.348665388561
2023-02-10 19:00:00+00:00,1863.705,0.34433073751718424,,,1,1,-8.49555343981774,10067.853111948743
2023-02-10 20:00:00+00:00,1864.3015,0.35920383275261625,,,1,1,-0.49786215802851075,10067.355249790715
2023-02-10 21:00:00+00:00,1865.5500000000002,0.4380418636056884,,,1,1,6.74198515066746,10074.097234941382
2023-02-12 23:00:00+00:00,1862.7565,0.40759699624530826,-1.0,-1.0,-1,1,-15.085090523338295,10059.012144418044
2023-02-13 00:00:00+00:00,1863.2150000000001,0.31634965437788415,-1.0,-1.0,-1,-1,2.47593127079017,10061.488075688834
2023-02-13 01:00:00+00:00,1861.495,0.3338082766603969,-1.0,-1.0,-1,-1,5.871497889209422,10067.359573578044
2023-02-13 02:00:00+00:00,1861.6284999999998,0.32882979635584064,1.0,-1.0,-1,-1,-0.7219963003244629,10066.63757727772
2023-02-13 03:00:00+00:00,1858.815,0.335318496309956,1.0,-1.0,-1,-1,15.21382210450065,10081.85139938222
2023-02-13 04:00:00+00:00,1857.855,0.34417952187641276,1.0,-1.0,-1,-1,5.206853475685421,10087.058252857905
2023-02-13 05:00:00+00:00,1859.76,0.338001317175972,-1.0,-1.0,-1,-1,-10.343027831393556,10076.715225026512
2023-02-13 06:00:00+00:00,1862.94,0.34371213711087284,-1.0,-1.0,-1,-1,-17.230155727396777,10059.485069299115
2023-02-13 07:00:00+00:00,1863.99,0.34219346613546053,-1.0,-1.0,-1,-1,-5.669779661593566,10053.815289637521
2023-02-13 08:00:00+00:00,1862.5549999999998,0.33140466926070006,-1.0,1.0,1,1,7.7399690666970855,10061.555258704218
2023-02-13 09:00:00+00:00,1857.1465,0.354903783783788,,,1,1,-32.79732110043369,10028.757937603785
2023-02-13 10:00:00+00:00,1858.67,0.3455335032774932,-1.0,1.0,1,1,8.227036864318507,10036.984974468103
2023-02-13 11:00:00+00:00,1862.1565,0.3278979626776268,-1.0,-1.0,-1,1,18.827413211318344,10055.812387679422
2023-02-13 12:00:00+00:00,1860.7,0.34053845020624574,-1.0,1.0,1,1,-7.865230845343831,10047.947156834078
2023-02-13 13:00:00+00:00,1857.02,0.3343379115118473,-1.0,-1.0,-1,1,-19.872330594478626,10028.0748262396
2023-02-13 14:00:00+00:00,1856.8200000000002,0.3276539937527872,-1.0,-1.0,-1,1,-1.0800179670895886,10026.99480827251
2023-02-13 15:00:00+00:00,1855.2865,0.3315603977771282,-1.0,-1.0,-1,1,-8.281037762673805,10018.713770509836
2023-02-13 16:00:00+00:00,1851.3,0.3304133140026548,1.0,-1.0,-1,-1,-21.527458129048682,9997.186312380787
2023-02-13 17:00:00+00:00,1851.62,0.336220062819006,1.0,-1.0,-1,-1,-5.296551904235457,9991.889760476552
2023-02-13 18:00:00+00:00,1855.2,0.289536413641361,,,-1,-1,-19.318739991200346,9972.571020485351
2023-02-13 19:00:00+00:00,1852.8885,0.2736265270506065,1.0,1.0,1,-1,12.425397754339429,9984.99641823969
2023-02-13 20:00:00+00:00,1854.3899999999999,0.3111563786008242,1.0,-1.0,-1,-1,-8.091405458009831,9976.90501278168
2023-02-13 21:00:00+00:00,1853.625,0.3995461473327629,1.0,-1.0,-1,-1,4.115818320189646,9981.02083110187
2023-02-13 23:00:00+00:00,1854.5385,0.43452429667518805,1.0,-1.0,-1,-1,-4.91882798797451,9976.102003113896
2023-02-14 00:00:00+00:00,1856.2714999999998,0.3444685494223362,1.0,1.0,1,-1,-9.322311060888751,9966.779692053007
2023-02-14 01:00:00+00:00,1856.6685,0.33646789922795994,1.0,1.0,1,1,-2.1315909540953726,9964.648101098912
2023-02-14 02:00:00+00:00,1857.6484999999998,0.3319137265001309,1.0,1.0,1,1,1.6479983975750656,9966.296099496487
2023-02-14 03:00:00+00:00,1858.205,0.32394458333333204,,,1,1,2.98562606401174,9969.281725560499
2023-02-14 04:00:00+00:00,1858.2365,0.34048179749716373,1.0,1.0,1,1,0.16899770173586148,9969.450723262235
2023-02-14 05:00:00+00:00,1859.4540000000002,0.33573582032737165,1.0,1.0,1,1,6.531895297275696,9975.98261855951
2023-02-14 06:00:00+00:00,1862.3115,0.3436237644151533,-1.0,-1.0,-1,1,15.33050580037525,9991.313124359885
2023-02-14 07:00:00+00:00,1858.7465,0.349366828591251,-1.0,-1.0,-1,1,-19.126247831442015,9972.186876528443
2023-02-14 08:00:00+00:00,1860.185,0.33437291762188714,,,-1,1,7.717561712630413,9979.904438241074
2023-02-14 09:00:00+00:00,1862.6950000000002,0.33278932252069726,,,-1,-1,13.4661660748734,9993.370604315947
2023-02-14 10:00:00+00:00,1859.23,0.33716238233164014,-1.0,-1.0,-1,-1,15.01891349777543,10008.389517813723
2023-02-14 11:00:00+00:00,1857.33,0.3321183893115641,-1.0,-1.0,-1,-1,10.227857814175877,10018.617375627899
2023-02-14 12:00:00+00:00,1860.1750000000002,0.3381966555183968,-1.0,-1.0,-1,-1,-15.34620473134055,10003.271170896558
2023-02-14 13:00:00+00:00,1862.579,0.41994581670441805,-1.0,1.0,1,1,-12.927742763360584,9990.343428133197
2023-02-14 14:00:00+00:00,1856.2914999999998,0.3835632015772557,-1.0,-1.0,-1,1,-38.22929935565662,9952.11412877754
2023-02-14 15:00:00+00:00,1852.394,0.36895018127011314,1.0,-1.0,-1,1,-20.89562162888069,9931.21850714866
2023-02-14 16:00:00+00:00,1849.65,0.3722064815326008,1.0,-1.0,-1,1,-14.711375432880232,9916.50713171578
2023-02-14 17:00:00+00:00,1849.835,0.3511407139161902,1.0,-1.0,-1,-1,0.99183835826625,9917.498970074046
2023-02-14 18:00:00+00:00,1853.6460000000002,0.34489954659949823,1.0,-1.0,-1,-1,-24.197003469058473,9893.301966604988
2023-02-14 19:00:00+00:00,1855.53,0.3415065095003489,,,-1,-1,-10.055307704426014,9883.246658900562
2023-02-14 20:00:00+00:00,1856.0149999999999,0.3295013888888916,1.0,-1.0,-1,-1,-2.583291366652702,9880.663367533909
2023-02-14 21:00:00+00:00,1854.2,0.40906773211568465,-1.0,-1.0,-1,-1,9.662316313213523,9890.325683847122
2023-02-14 23:00:00+00:00,1855.005,0.4122781282860132,-1.0,-1.0,-1,-1,-4.293879935012228,9886.03180391211
2023-02-15 00:00:00+00:00,1855.875,0.34555014025245306,-1.0,-1.0,-1,-1,-4.636563065545488,9881.395240846565
2023-02-15 01:00:00+00:00,1858.9859999999999,0.3480096963044291,-1.0,-1.0,-1,-1,-16.564165471419983,9864.831075375145
2023-02-15 02:00:00+00:00,1852.22,0.3559379100656175,-1.0,-1.0,-1,-1,35.90422254712212,9900.735297922267
2023-02-15 03:00:00+00:00,1848.4535,0.3352906230594103,-1.0,-1.0,-1,-1,20.13320204923002,9920.868499971497
2023-02-15 04:00:00+00:00,1847.88,0.3396148234607554,-1.0,1.0,1,-1,3.078042311983154,9923.94654228348
2023-02-15 05:00:00+00:00,1846.45,0.3501470006591964,-1.0,-1.0,-1,-1,7.679743032807892,9931.626285316288
2023-02-15 06:00:00+00:00,1843.65,0.330371001536529,-1.0,1.0,1,1,15.060550569407496,9946.686835885695
2023-02-15 07:00:00+00:00,1835.745,0.3385732355637043,,,1,1,-46.21308449085336,9900.473751394842
2023-02-15 08:00:00+00:00,1833.79,0.3301050236303166,1.0,-1.0,-1,1,-10.543635517993607,9889.930115876849
2023-02-15 09:00:00+00:00,1835.7235,0.32577595398429016,,,1,1,10.427682493114844,9900.357798369963
2023-02-15 10:00:00+00:00,1835.3400000000001,0.3336637016229696,-1.0,1.0,1,1,-2.0682783739885053,9898.289519995975
2023-02-15 11:00:00+00:00,1835.0549999999998,0.3269615179048682,,,1,1,-1.5370517251303681,9896.752468270844
2023-02-15 12:00:00+00:00,1835.8249999999998,0.3332369093231138,1.0,1.0,1,1,4.152736239824662,9900.90520451067
2023-02-15 13:00:00+00:00,1834.8135,0.354252163500789,,,1,1,-5.4551853332213796,9895.450019177448
2023-02-15 14:00:00+00:00,1833.4715,0.342174455213284,1.0,1.0,1,1,-7.237626017977163,9888.21239315947
2023-02-15 15:00:00+00:00,1834.205,0.3300195913208349,1.0,1.0,1,1,3.9558857557276497,9892.168278915198
2023-02-15 16:00:00+00:00,1836.755,0.33312767077149413,,,1,1,13.752568066947788,9905.920846982146
2023-02-15 17:00:00+00:00,1834.98,0.3398593822037807,1.0,1.0,1,1,-9.572866007383709,9896.347980974762
2023-02-15 18:00:00+00:00,1835.9250000000002,0.3364059196617323,,,1,1,5.096539930691506,9901.444520905454
2023-02-15 19:00:00+00:00,1835.48,0.3426202802184751,,,1,1,-2.3999579567807814,9899.044562948673
2023-02-15 20:00:00+00:00,1837.6284999999998,0.33348017743276404,1.0,-1.0,-1,1,11.5872127418952,9910.631775690568
2023-02-15 21:00:00+00:00,1835.975,0.39922013170273557,1.0,-1.0,-1,1,-8.917596587723892,9901.714179102844
2023-02-15 23:00:00+00:00,1836.505,0.42248792270530927,1.0,-1.0,-1,-1,2.8583768923472235,9904.572555995192
2023-02-16 00:00:00+00:00,1835.4250000000002,0.3338031691012608,1.0,1.0,1,-1,1.2675237973980984,9905.84007979259
2023-02-16 01:00:00+00:00,1841.524,0.33326424715056774,-1.0,1.0,1,-1,-32.91647364869095,9872.923606143899
2023-02-16 02:00:00+00:00,1842.31,0.33201370160939037,-1.0,1.0,1,-1,-4.213965147579074,9868.70964099632
2023-02-16 03:00:00+00:00,1840.53,0.3345484318623321,,,1,1,9.534933404787807,9878.244574401107
2023-02-16 04:00:00+00:00,1839.4215,0.3448826347305455,-1.0,-1.0,-1,1,-9.54047832665674,9868.70409607445
2023-02-16 05:00:00+00:00,1837.1385,0.33903990854292715,-1.0,1.0,1,1,-12.248552847369865,9856.45554322708
2023-02-16 06:00:00+00:00,1836.4065,0.35537097345132795,1.0,-1.0,-1,1,-3.9272626737947576,9852.528280553286
2023-02-16 07:00:00+00:00,1841.385,0.3445029594554598,-1.0,-1.0,-1,-1,26.71021478345756,9879.238495336744
2023-02-16 08:00:00+00:00,1837.7385,0.3308898876404455,1.0,-1.0,-1,-1,15.867289771353171,9895.105785108097
2023-02-16 09:00:00+00:00,1835.605,0.32863244698754684,-1.0,-1.0,-1,-1,11.487601850058127,9906.593386958155
2023-02-16 10:00:00+00:00,1838.1765,0.34258670953913345,-1.0,-1.0,-1,-1,-13.878151832535877,9892.715235125619
2023-02-16 11:00:00+00:00,1837.4985000000001,0.3409527804410421,-1.0,1.0,1,1,3.6488666509503673,9896.36410177657
2023-02-16 12:00:00+00:00,1839.88,0.35336535463756447,1.0,-1.0,-1,1,9.153643061405091,9905.517744837975
2023-02-16 13:00:00+00:00,1830.88,0.3577223749634389,1.0,-1.0,-1,1,-48.45406206032021,9857.063682777654
2023-02-16 14:00:00+00:00,1828.92,0.3349405194970953,1.0,-1.0,-1,1,-10.552217959802874,9846.511464817851
2023-02-16 15:00:00+00:00,1834.6750000000002,0.3267747408774659,1.0,-1.0,-1,-1,30.983680795237888,9877.49514561309
2023-02-16 16:00:00+00:00,1840.9985000000001,0.3295698771586259,-1.0,-1.0,-1,-1,-37.56293206520604,9839.932213547883
2023-02-16 17:00:00+00:00,1842.5335,0.34682265028229664,-1.0,-1.0,-1,-1,-8.204404266376514,9831.727809281507
2023-02-16 18:00:00+00:00,1844.185,0.3490936746180624,-1.0,-1.0,-1,-1,-8.812376261832469,9822.915433019674
2023-02-16 19:00:00+00:00,1842.82,0.3494061624649849,-1.0,-1.0,-1,-1,7.270571860237396,9830.186004879912
2023-02-16 20:00:00+00:00,1836.6235,0.35104503685751814,-1.0,-1.0,-1,-1,33.05409512553524,9863.240100005447
2023-02-16 21:00:00+00:00,1835.935,0.40678945312500014,-1.0,-1.0,-1,-1,3.697459391571101,9866.937559397018
2023-02-16 23:00:00+00:00,1834.4535,0.39664436755094046,-1.0,-1.0,-1,-1,7.9620836218309705,9874.899643018849
2023-02-17 00:00:00+00:00,1832.675,0.34931034482758766,-1.0,-1.0,-1,-1,9.57370084066497,9884.473343859514
2023-02-17 01:00:00+00:00,1829.0349999999999,0.36788693761498714,-1.0,1.0,1,-1,19.63222228253835,9904.105566142052
2023-02-17 02:00:00+00:00,1829.5965,0.33810964817612893,-1.0,-1.0,-1,-1,-3.040485980527592,9901.065080161525
2023-02-17 03:00:00+00:00,1828.31,0.34724479013794646,-1.0,-1.0,-1,-1,6.96203792783308,9908.027118089358
2023-02-17 04:00:00+00:00,1826.8335,0.3429666286366247,-1.0,1.0,1,1,8.001488828405854,9916.028606917764
2023-02-17 05:00:00+00:00,1827.6,0.3457905027933012,-1.0,1.0,1,1,0.4373152373445919,9916.465922155108
2023-02-17 06:00:00+00:00,1824.4099999999999,0.3451905638665097,,,1,1,-17.30877998012329,9899.157142174985
2023-02-17 07:00:00+00:00,1824.155,0.339387080366227,,,1,1,-1.3836172084411373,9897.773524966544
2023-02-17 08:00:00+00:00,1822.45,0.3399429815016348,1.0,1.0,1,1,-9.251244472136023,9888.522280494408
2023-02-17 09:00:00+00:00,1825.955,0.3371582119537929,1.0,1.0,1,1,19.017954178787477,9907.540234673195
2023-02-17 10:00:00+00:00,1823.565,0.3380090776462903,1.0,1.0,1,1,-12.96802011050022,9894.572214562695
2023-02-17 11:00:00+00:00,1824.73,0.3345261052210516,1.0,1.0,1,1,6.321231560139495,9900.893446122835
2023-02-17 12:00:00+00:00,1826.7514999999999,0.35280607773851214,1.0,1.0,1,1,10.968557595553648,9911.862003718388
2023-02-17 13:00:00+00:00,1827.6599999999999,0.3474988917306067,1.0,-1.0,-1,1,4.9294754269431,9916.791479145331
2023-02-17 14:00:00+00:00,1826.5749999999998,0.33719576640144316,1.0,-1.0,-1,1,-5.887155573178461,9910.904323572153
2023-02-17 15:00:00+00:00,1834.694,0.33294334608843656,1.0,-1.0,-1,1,44.053286726843,9954.957610298996
2023-02-17 16:00:00+00:00,1839.6750000000002,0.3323335061344394,1.0,-1.0,-1,-1,27.026656138246835,9981.984266437243
2023-02-17 17:00:00+00:00,1840.9,0.33487539491975127,1.0,-1.0,-1,-1,-10.253238417259126,9971.731028019984
2023-02-17 18:00:00+00:00,1842.1765,0.3387235959025065,,,-1,-1,-6.9145063052128535,9964.81652171477
2023-02-17 19:00:00+00:00,1842.7935,0.3290502808237441,,,-1,-1,-3.3375150502124598,9961.479006664558
2023-02-17 20:00:00+00:00,1841.8600000000001,0.3280366688756332,,,-1,-1,5.046165320598448,9966.525171985157
2023-02-17 21:00:00+00:00,1842.35,0.47444846050869127,,,-1,-1,-2.651448717204403,9963.873723267952
2023-02-19 23:00:00+00:00,1838.7849999999999,0.4274315565031946,1.0,-1.0,-1,-1,19.280380939262614,9983.154104207215
2023-02-20 00:00:00+00:00,1839.005,0.3393168814838106,1.0,-1.0,-1,-1,-1.1944267018316168,9981.959677505383
2023-02-20 01:00:00+00:00,1840.5149999999999,0.3481086142322066,1.0,-1.0,-1,-1,-8.19614906595234,9973.763528439431
2023-02-20 02:00:00+00:00,1842.4085,0.34425041263853096,1.0,-1.0,-1,-1,-10.260889610301092,9963.50263882913
2023-02-20 03:00:00+00:00,1842.875,0.3473417254112049,1.0,-1.0,-1,-1,-2.5227705913275713,9960.979868237802
2023-02-20 04:00:00+00:00,1842.6550000000002,0.33747169155957496,1.0,-1.0,-1,-1,1.1891287097641907,9962.168996947566
2023-02-20 05:00:00+00:00,1844.525,0.34085937970490526,,,-1,-1,-10.110007583780316,9952.058989363786
2023-02-20 06:00:00+00:00,1844.06,0.34377836961556546,,,-1,-1,2.5088884293018054,9954.567877793088
2023-02-20 07:00:00+00:00,1846.1284999999998,0.3429267075978509,-1.0,1.0,1,-1,-11.166135405146633,9943.401742387941
2023-02-20 08:00:00+00:00,1843.7485000000001,0.3446971694455258,,,-1,-1,12.818878072072039,9956.220620460013
2023-02-20 09:00:00+00:00,1843.9115000000002,0.3584247697031727,1.0,-1.0,-1,-1,-0.8801981187425554,9955.34042234127
2023-02-20 10:00:00+00:00,1843.54,0.3638786620530575,1.0,1.0,1,-1,2.005741038494307,9957.346163379765
2023-02-20 11:00:00+00:00,1844.9,0.3586064030131753,-1.0,-1.0,-1,-1,-7.3456452163754875,9950.00051816339
2023-02-20 12:00:00+00:00,1842.9835,0.3422972749793573,,,-1,-1,10.336156969515287,9960.336675132905
2023-02-20 13:00:00+00:00,1846.4315000000001,0.3415979525360651,-1.0,-1.0,-1,-1,-18.634589433850124,9941.702085699055
2023-02-20 14:00:00+00:00,1846.505,0.3373254541902714,-1.0,-1.0,-1,-1,-0.3957444959632994,9941.306341203092
2023-02-20 15:00:00+00:00,1843.2945,0.34368120659722795,-1.0,-1.0,-1,-1,17.284851115178753,9958.59119231827
2023-02-20 16:00:00+00:00,1842.8114999999998,0.3408876933422983,,,1,-1,2.6094579818309285,9961.200650300101
2023-02-20 17:00:00+00:00,1840.9285,0.36551476659256965,,,1,1,10.178437037382537,9971.379087337484
2023-02-20 18:00:00+00:00,1840.995,0.4640213933077363,,,1,1,-3.599420558766724,9967.779666778717
2023-02-20 19:00:00+00:00,1841.311,0.5313203883495271,,,1,1,1.7109326069330564,9969.49059938565
2023-02-20 23:00:00+00:00,1841.865,0.43591972672929413,-1.0,1.0,1,1,2.9995464058265497,9972.490145791477
2023-02-21 00:00:00+00:00,1841.7035,0.3441654064272154,-1.0,1.0,1,1,-0.874416506390844,9971.615729285086
2023-02-21 01:00:00+00:00,1842.3215,0.33666207020057237,-1.0,-1.0,-1,1,3.3460644021670305,9974.961793687253
2023-02-21 02:00:00+00:00,1841.51,0.35066183986371613,-1.0,1.0,1,1,-4.393739906730843,9970.568053780522
2023-02-21 03:00:00+00:00,1838.54,0.3466983212227561,-1.0,1.0,1,1,-16.08060076770016,9954.487453012822
2023-02-21 04:00:00+00:00,1839.21,0.34066337059328616,-1.0,1.0,1,1,3.627610274194012,9958.115063287016
2023-02-21 05:00:00+00:00,1839.8535,0.34620350877193146,-1.0,1.0,1,1,3.4841301663363993,9961.599193453352
2023-02-21 06:00:00+00:00,1838.8455,0.3485534810126534,-1.0,1.0,1,1,-5.4576584423721215,9956.14153501098
2023-02-21 07:00:00+00:00,1834.845,0.34666237221677454,,,-1,1,-21.66008194315873,9934.481453067821
2023-02-21 08:00:00+00:00,1834.83,0.34492993630572916,-1.0,-1.0,-1,-1,-0.08121515539460233,9934.400237912427
2023-02-21 09:00:00+00:00,1835.545,0.34691177882308416,1.0,-1.0,-1,-1,-7.60639419058316,9926.793843721844
2023-02-21 10:00:00+00:00,1833.3255,0.3430403768506085,1.0,1.0,1,-1,12.003257308399043,9938.797101030243
2023-02-21 11:00:00+00:00,1833.9355,0.3446610278717585,1.0,1.0,1,-1,-3.306922983198092,9935.490178047045
2023-02-21 12:00:00+00:00,1833.3,0.3446027682690857,,,1,1,3.442871359515266,9938.93304940656
2023-02-21 13:00:00+00:00,1836.788,0.3439521307089624,,,-1,1,15.173201762610915,9954.10625116917
