timestamp,close,spread,label,prediction,strategy_return,equity
2026-01-22 18:00:00,4916.045,0.47329241318292775,1,1,-0.0009648594374507912,1.0116651618244665
2026-01-22 19:00:00,4911.805,0.4624595303602312,1,1,0.0009797906206861903,1.012656381861297
2026-01-22 20:00:00,4917.110000000001,0.4795760884125918,1,1,0.003810251125475394,1.0165148569800038
2026-01-22 21:00:00,4936.355,0.5303880100871207,-1,1,0.004526540734998508,1.021116152887855
2026-01-22 23:00:00,4959.26,0.8062656740515092,-1,1,0.0010338708448333306,1.022171855107514
2026-01-23 00:00:00,4965.2235,0.6198783352219979,-1,1,-0.0024628052161643666,1.0196544449309388
2026-01-23 01:00:00,4953.645,0.7484664148632131,-1,1,0.000250630310637289,1.0199100012412146
2026-01-23 02:00:00,4955.665000000001,0.6556845042351838,-1,1,-0.0008526977719914934,1.0190403262555243
2026-01-23 03:00:00,4952.125,0.6069336862079269,-1,1,0.0007285895072909704,1.0197827883447406
2026-01-23 04:00:00,4956.370000000001,0.5784700619408247,-1,1,0.0007498491714819708,1.0205474716236724
2026-01-23 05:00:00,4960.695,0.5302097084504996,-1,1,-0.0014897528891517622,1.0190271080793045
2026-01-23 06:00:00,4953.865,0.5480709496732596,-1,1,-0.0019930036344699073,1.016996183349279
2026-01-23 07:00:00,4944.57,0.5380098952270126,-1,1,-0.006316628118365558,1.0105721966612646
2026-01-23 08:00:00,4913.905,0.638536753303152,1,1,0.0008526748577143541,1.011433886165263
2026-01-23 09:00:00,4918.7635,0.7123092308624829,1,1,0.0021345183132178954,1.013592810317892
2026-01-23 10:00:00,4930.005,0.7193087184373489,1,1,-0.0015749088932845896,1.011996493986753
2026-01-23 11:00:00,4922.99,0.7162714837631914,1,1,0.003220040771205508,1.0152551639577074
2026-01-23 12:00:00,4939.5885,0.7018289889125523,1,1,-0.00021769606697249124,1.0150341469015403
2026-01-23 13:00:00,4939.245,0.672012665836589,1,1,0.0007213627455540269,1.0157663547205802
2026-01-23 14:00:00,4943.51,0.6045591942998091,1,1,0.003327684338799841,1.0191465045110637
2026-01-23 15:00:00,4960.595,0.6086463714893798,1,1,0.003868760426624306,1.0230893381766486
2026-01-23 16:00:00,4980.425,0.5947641298902411,-1,1,-0.0030559167400152232,1.0199628623415835
2026-01-23 17:00:00,4965.83,0.5953195458232007,1,1,4.42384161715191e-05,1.0200079838831675
2026-01-23 18:00:00,4966.675,0.5997140052008709,1,1,0.0034107901150767185,1.0234870170318955
2026-01-23 19:00:00,4984.245,0.5928719312304219,1,1,-0.0007800322679223711,1.022688664132811
2026-01-23 20:00:00,4980.98,0.5287809926677938,1,1,0.0006005282107803935,1.023302817526468
2026-01-23 21:00:00,4984.53,0.6330970801837915,1,1,0.01095627931215507,1.0345144090162033
2026-01-25 23:00:00,5039.805,1.3989428491307045,1,1,0.00010636466110675162,1.0346244447907285
2026-01-26 00:00:00,5041.77,0.6666741841790517,1,1,0.005669303799225267,1.040490045086352
2026-01-26 01:00:00,5071.049999999999,0.6816945980971648,0,1,0.001839521480147847,1.0424040488741684
2026-01-26 02:00:00,5081.09,0.6315505802979854,-1,1,-0.0009754896253162017,1.041387194539104
2026-01-26 03:00:00,5076.795,0.5912866283106762,0,1,-0.0013731668559221325,1.0399571961593812
2026-01-26 04:00:00,5070.445,0.553010152683769,1,1,0.000676861665458663,1.0406611033191793
2026-01-26 05:00:00,5074.46,0.6038125479575706,0,1,0.00048599997872517293,1.0411668645932526
2026-01-26 06:00:00,5077.5599999999995,0.6282880727901516,0,1,0.0021519611638681933,1.0434074152509638
2026-01-26 07:00:00,5089.145,0.5824356846473103,-1,1,-0.001243319984918417,1.0421101259591703
2026-01-26 08:00:00,5083.43,0.5080456255009554,-1,1,5.349820386992059e-05,1.042165876979144
2026-01-26 09:00:00,5084.24,0.5131631077631851,-1,1,0.0013791317664462776,1.0436031610459922
2026-01-26 10:00:00,5091.795,0.4977891655608441,-1,1,-0.00014391568505030825,1.0434529701821496
2026-01-26 11:00:00,5091.59,0.49749277899343547,-1,1,-0.0025763057864033496,1.0407647162572295
2026-01-26 12:00:00,5079.0,0.49269907346992103,-1,1,-0.0021298875907599523,1.0385480044031725
2026-01-26 13:00:00,5068.705,0.5251867649990062,-1,1,0.0053162125700748925,1.044069146358807
2026-01-26 14:00:00,5096.2065,0.5129335489144026,-1,1,-0.0011517260042179936,1.0428666647727438
2026-01-26 15:00:00,5090.88,0.5241207025411093,-1,1,-0.0003543828773298947,1.0424970906834101
2026-01-26 16:00:00,5089.63,0.5849427830035718,-1,1,0.002121972956186753,1.0447092413167438
2026-01-26 17:00:00,5101.045,0.48911098581302537,-1,1,-0.006394593850047093,1.0380287500271324
2026-01-26 18:00:00,5068.945,0.5498100275988924,-1,1,-0.008066729867378379,1.0296552525060911
2026-01-26 19:00:00,5028.635,0.732993552023449,-1,1,0.005160845129538399,1.0349691438010908
2026-01-26 20:00:00,5055.35,0.6301986595028728,-1,1,-0.008951348306151637,1.0257047745088077
2026-01-26 21:00:00,5010.758,0.8764879864516764,1,1,0.006364408740862814,1.0322327789412362
2026-01-26 23:00:00,5043.555,1.1476528658032614,1,1,-0.002342128293595231,1.0298151573441015
2026-01-27 00:00:00,5032.92,0.7084131253985788,1,1,0.005259687591815505,1.035231663349048
2026-01-27 01:00:00,5060.129999999999,0.8287027878144991,0,1,0.0022916994646749876,1.0376041031977594
2026-01-27 02:00:00,5072.584999999999,0.5907266939742372,0,1,0.0007657384363252593,1.0383986365412667
2026-01-27 03:00:00,5077.09,0.5927817529234696,0,1,-0.0019347267338030527,1.0363896189388058
2026-01-27 04:00:00,5067.889999999999,0.5684505397941182,0,1,0.0028831623141400806,1.0393776984308962
2026-01-27 05:00:00,5083.1,0.6199444194531948,0,1,0.00042298116907902705,1.0398173356248932
2026-01-27 06:00:00,5085.9,0.6431224415395026,-1,1,-0.00010482361854123931,1.039708338209151
2026-01-27 07:00:00,5086.04,0.6466263725585455,-1,1,-0.001402196280909788,1.0382504630440832
2026-01-27 08:00:00,5079.585,0.5835690128709139,1,1,0.0036698728315657197,1.042060710210769
2026-01-27 09:00:00,5098.84,0.5343416868768571,-1,1,-0.002540644869593262,1.0394132040135673
2026-01-27 10:00:00,5086.45,0.5006684395776347,-1,1,-0.0019710541614637645,1.0373644642923159
2026-01-27 11:00:00,5076.955,0.5024794644200402,1,1,0.0014935173811033832,1.0389137861502755
2026-01-27 12:00:00,5085.07,0.5471304966869295,-1,1,-0.00160216683284328,1.0372492729399219
2026-01-27 13:00:00,5077.5,0.535797759188462,-1,1,-0.004675981833419607,1.032399114182927
2026-01-27 14:00:00,5054.3235,0.6397634637888515,1,1,0.007138786533194859,1.0397691910761384
2026-01-27 15:00:00,5091.075,0.7035991362496575,1,1,-0.0008276442865699583,1.0389086320457928
2026-01-27 16:00:00,5087.595,0.5925017543859658,1,1,-0.0013586973323123973,1.0374970696589159
2026-01-27 17:00:00,5081.305,0.601935979998485,1,1,0.0012237139907958431,1.0387666693384672
2026-01-27 18:00:00,5088.155,0.6011947943256473,1,1,0.002016213186444721,1.0408610443948267
2026-01-27 19:00:00,5099.045,0.5957632658211853,1,1,0.015130428685014286,1.056609718198052
2026-01-27 20:00:00,5176.8215,0.6904690142622742,1,1,0.0004912340488730582,1.0571287608680011
2026-01-27 21:00:00,5180.085,0.9095442029327151,1,1,-0.0016736297189975005,1.0553595187570053
2026-01-27 23:00:00,5172.355,1.0739065685164282,1,1,-0.0002559581793044014,1.0550893908560728
2026-01-28 00:00:00,5172.135,0.6299787296898091,1,1,0.006166703164227346,1.0615958139412076
2026-01-28 01:00:00,5204.6900000000005,0.7376071836304586,1,1,0.005120841551825157,1.0670320778964815
2026-01-28 02:00:00,5232.11,0.6895669563147321,1,1,0.00046643381803642325,1.067529777742542
2026-01-28 03:00:00,5235.27,0.6389643858202841,1,1,0.0018568355813891337,1.0695120050180469
2026-01-28 04:00:00,5245.66,0.6151456012030966,1,1,0.002878542337627293,1.0725906406050918
2026-01-28 05:00:00,5261.405000000001,0.6147125941873018,1,1,0.001515144225888692,1.074215770120947
2026-01-28 06:00:00,5270.0215,0.6237451422539918,-1,1,0.0037788754481829978,1.0782750977207078
2026-01-28 07:00:00,5290.59,0.585451069410814,-1,1,0.0004809574982354201,1.0787937022141172
2026-01-28 08:00:00,5293.75,0.7056413533523638,-1,1,-0.0030489995472683896,1.0755044607044704
2026-01-28 09:00:00,5278.345,0.7090958135109401,-1,1,-0.0017035824322795988,1.0736722501993758
2026-01-28 10:00:00,5270.092000000001,0.6192889825779642,-1,1,-0.0017165334082553077,1.071829255912392
2026-01-28 11:00:00,5261.695,0.705526860751259,1,1,0.003204190501207013,1.0752636010331023
2026-01-28 12:00:00,5279.29,0.6443991691042361,-1,1,-0.0025314766131627766,1.0725415963741018
2026-01-28 13:00:00,5266.6,0.6197377049180325,-1,1,0.0036067410274335547,1.0764099761533734
2026-01-28 14:00:00,5286.245,0.6538477081439351,-1,1,-0.001616241341092522,1.07467023784995
2026-01-28 15:00:00,5278.385,0.928771173883397,1,1,0.0039029416812369185,1.0788646131148392
2026-01-28 16:00:00,5299.945,0.6296091264910546,-1,1,-0.0004621951975899435,1.0783659670718078
2026-01-28 17:00:00,5298.155,0.594819606571554,1,1,-0.00313030094562573,1.0749903570653523
2026-01-28 18:00:00,5282.195,0.6785165654717372,1,1,0.008067003099000991,1.0836623076071947
2026-01-28 19:00:00,5325.514999999999,0.8801950123036162,1,1,0.009486369860510551,1.0939423290610508
2026-01-28 20:00:00,5376.945,0.7354114366775949,1,1,0.0069607534693626955,1.1015569919233452
2026-01-28 21:00:00,5415.138,0.7689731272626046,1,1,0.017966583099588262,1.1213482071576686
2026-01-28 23:00:00,5513.2285,1.6815535593916044,-1,1,0.0009770040259727986,1.122443768870579
2026-01-29 00:00:00,5520.3265,1.4853694947963445,-1,1,0.004351758995632365,1.127328373638853
2026-01-29 01:00:00,5545.865,1.2635003550166641,-1,1,-0.002015014854313304,1.125056790220282
2026-01-29 02:00:00,5535.9835,1.0302424086629616,-1,1,0.0016205354642650984,1.126879984648146
2026-01-29 03:00:00,5546.014999999999,0.7836231486164319,-1,1,0.002065695251704962,1.129207775281675
2026-01-29 04:00:00,5558.285,0.7088450845995325,-1,1,0.0006478895766231168,1.1299393772291217
2026-01-29 05:00:00,5562.625,0.8382752908001426,-1,1,-0.0003493450108179059,1.12954463854516
2026-01-29 06:00:00,5561.549999999999,0.7638520528404831,-1,1,-0.0023813239210003813,1.1268548268775547
2026-01-29 07:00:00,5549.1,0.7644913769611063,-1,1,-0.0071974719102127025,1.1187443209142158
2026-01-29 08:00:00,5509.955,0.7882703516611677,-1,1,0.000600137323869023,1.119415721137063
2026-01-29 09:00:00,5514.08,0.6908687860305868,-1,1,-0.005641171108513253,1.1131009055125691
2026-01-29 10:00:00,5483.695,0.6262838438381056,-1,1,0.006992313787722018,1.1208840563213105
2026-01-29 11:00:00,5522.695,0.6075737907315161,-1,1,0.001970491980684967,1.1230927493655691
2026-01-29 12:00:00,5534.215,0.5806964874911261,-1,1,-0.004390992487189489,1.118161257540688
2026-01-29 13:00:00,5510.525,0.7522973004763892,-1,1,-0.002597265650818437,1.1152570957144017
2026-01-29 14:00:00,5496.995,0.8275686124976951,-1,1,-0.05730905132940778,1.0513427695706188
2026-01-29 15:00:00,5182.825,2.2134189156063027,1,1,0.015285115952090589,1.0674126657088978
2026-01-29 16:00:00,5264.288500000001,1.6710778286006467,1,1,0.013141457230430767,1.0814400236025312
2026-01-29 17:00:00,5335.17,1.53989934558379,-1,0,0.0,1.0814400236025312
2026-01-29 18:00:00,5339.0515,1.3399950839527914,-1,0,-0.0,1.0814400236025312
2026-01-29 19:00:00,5305.845,1.2215929437177575,1,0,0.0,1.0814400236025312
2026-01-29 20:00:00,5394.365,1.0172101723861928,-1,0,-0.0,1.0814400236025312
2026-01-29 21:00:00,5379.7,1.3245934487759319,-1,0,0.0,1.0814400236025312
2026-01-29 23:00:00,5438.505,1.6643105305547385,-1,0,-0.0,1.0814400236025312
2026-01-30 00:00:00,5407.315,1.0971602966805847,-1,0,-0.0,1.0814400236025312
2026-01-30 01:00:00,5301.139999999999,1.617825417201555,-1,1,-0.014670019168933596,1.06557527772623
2026-01-30 02:00:00,5225.02,2.181093873105652,-1,1,-0.005916933116639893,1.0592703400771788
2026-01-30 03:00:00,5196.3150000000005,1.9248435159972954,-1,1,0.0032205816013853063,1.0626818066453245
2026-01-30 04:00:00,5215.005,1.5690279651795451,-1,1,-0.006062511534539289,1.0562392859349923
2026-01-30 05:00:00,5184.987999999999,1.4649335861321824,-1,1,-0.005848216733796103,1.0500621696680945
2026-01-30 06:00:00,5156.16,1.7229404994378377,-1,1,0.0045396301706234566,1.0548290635745503
2026-01-30 07:00:00,5181.32,1.588937355060145,-1,1,-0.012646475677059022,1.0414891934786
2026-01-30 08:00:00,5117.413500000001,1.7138767293513444,-1,1,-0.020615663895315942,1.0200182023152413
2026-01-30 09:00:00,5013.6585,2.343509461663969,-1,1,0.020690777111830903,1.0411231715893565
2026-01-30 10:00:00,5119.7685,1.954912384305273,-1,1,0.0027572706882536,1.0439938299932416
2026-01-30 11:00:00,5135.87,1.3894256035934935,-1,1,-0.01412018326078992,1.0292524457906032
2026-01-30 12:00:00,5064.77,1.5207616944861544,-1,1,-0.009187438263630146,1.0197962524872117
2026-01-30 13:00:00,5019.788500000001,2.0725579775108374,-1,0,0.0,1.0197962524872117
2026-01-30 14:00:00,5033.0885,1.8282191074078455,-1,0,0.0,1.0197962524872117
2026-01-30 15:00:00,5050.764999999999,1.6459264275407284,-1,0,-0.0,1.0197962524872117
2026-01-30 16:00:00,4985.2835,1.5292427449641657,-1,0,-0.0,1.0197962524872117
2026-01-30 17:00:00,4850.1565,2.057319370784752,-1,0,0.0,1.0197962524872117
2026-01-30 18:00:00,4879.1314999999995,3.047482340938228,-1,0,0.0,1.0197962524872117
2026-01-30 19:00:00,4932.8885,2.250595741968402,-1,0,-0.0,1.0197962524872117
2026-01-30 20:00:00,4847.655000000001,2.1286382403295034,-1,0,0.0,1.0197962524872117
2026-01-30 21:00:00,4895.635,2.080973914465624,-1,0,-0.0,1.0197962524872117
2026-02-01 23:00:00,4742.898499999999,3.3590786838340834,-1,0,0.0,1.0197962524872117
2026-02-02 00:00:00,4766.775,2.3802609419291363,-1,1,-0.006780634903457638,1.0128813864231816
2026-02-02 01:00:00,4736.8634999999995,2.7883886398655515,-1,1,-0.006056832467278222,1.0067465335563919
2026-02-02 02:00:00,4710.9915,2.041484447368439,-1,1,-0.014044810831726033,0.9926069689370964
2026-02-02 03:00:00,4646.897999999999,2.0477062305532585,-1,1,0.00661469086892953,0.9991727571909604
2026-02-02 04:00:00,4679.7135,2.449926754861177,-1,1,-0.028330137465650617,0.9708660556278074
2026-02-02 05:00:00,4549.6165,2.75257404153159,-1,1,-0.01026252960915084,0.9609025139854075
2026-02-02 06:00:00,4505.708500000001,3.1683423964083977,1,1,0.017394968539041093,0.9776173829852691
2026-02-02 07:00:00,4587.2835,2.4677297881539393,1,0,0.0,0.9776173829852691
2026-02-02 08:00:00,4640.92,2.1614222474460982,0,1,0.016459468758899847,0.9937084457586727
2026-02-02 09:00:00,4719.4985,2.1092647324792875,0,0,-0.0,0.9937084457586727
2026-02-02 10:00:00,4705.4215,1.9202840028627552,0,0,0.0,0.9937084457586727
2026-02-02 11:00:00,4766.049999999999,1.569483632948761,-1,0,0.0,0.9937084457586727
2026-02-02 12:00:00,4794.385,1.531688943556104,-1,0,-0.0,0.9937084457586727
2026-02-02 13:00:00,4706.2,2.13479977246872,0,0,0.0,0.9937084457586727
2026-02-02 14:00:00,4719.6585,1.5690784118557934,-1,0,-0.0,0.9937084457586727
2026-02-02 15:00:00,4620.378500000001,1.9683379258517217,1,0,0.0,0.9937084457586727
2026-02-02 16:00:00,4666.1415,1.760072934107035,1,0,0.0,0.9937084457586727
2026-02-02 17:00:00,4674.075000000001,1.3454291191997823,1,0,-0.0,0.9937084457586727
2026-02-02 18:00:00,4658.005,1.2832684096838467,1,0,0.0,0.9937084457586727
2026-02-02 19:00:00,4685.4265,1.0557766850930015,1,0,-0.0,0.9937084457586727
2026-02-02 20:00:00,4653.175,1.20501886133427,1,0,0.0,0.9937084457586727
2026-02-02 21:00:00,4660.195,1.720027450593864,1,0,0.0,0.9937084457586727
2026-02-02 23:00:00,4774.715,2.1984644133609983,1,0,0.0,0.9937084457586727
2026-02-03 00:00:00,4780.485000000001,1.6757901418969432,1,0,0.0,0.9937084457586727
2026-02-03 01:00:00,4841.6,1.8789920186576905,-1,1,-0.01238443737992759,0.9814019257382692
2026-02-03 02:00:00,4783.548500000001,1.6079859715639921,1,0,0.0,0.9814019257382692
2026-02-03 03:00:00,4809.525,1.3790792908564922,1,0,-0.0,0.9814019257382692
2026-02-03 04:00:00,4809.120000000001,1.253848179989023,1,1,0.0031016385159883114,0.9844458797508041
2026-02-03 05:00:00,4825.32,1.2839347172795594,1,1,0.011351799524740445,0.995621112020692
2026-02-03 06:00:00,4881.41,1.289647211257419,1,1,0.007099455441920132,1.0026894797425179
2026-02-03 07:00:00,4917.385,0.9171931900946829,0,1,-0.0011606154877226217,1.0015257428029523
2026-02-03 08:00:00,4912.625,0.7793922820252437,0,1,0.0005578703275693536,1.0020844642971587
2026-02-03 09:00:00,4916.175,0.8446667670531515,0,1,-0.002983959433310097,0.9990942849069457
2026-02-03 10:00:00,4902.38,0.7128332423953121,1,1,0.0028082618559974195,1.001900003277795
2026-02-03 11:00:00,4916.89,0.8525603773584965,1,1,-0.0007987895554628208,1.0010996960195584
2026-02-03 12:00:00,4913.844999999999,0.9400048398363484,1,1,0.003723864948968451,1.0048276560879885
2026-02-03 13:00:00,4933.1134999999995,0.9050749803675272,1,1,-0.0034529055494805752,1.0013580810980107
2026-02-03 14:00:00,4917.014999999999,1.1184557124183123,1,1,0.0035156582372806466,1.0048785138842904
2026-02-03 15:00:00,4935.45,1.1209206933665725,-1,1,0.003849816998780884,1.0087471122687517
2026-02-03 16:00:00,4955.6015,0.8860760535055963,-1,1,-0.005544750935583795,1.003153860774232
2026-02-03 17:00:00,4929.04,1.049147228402597,-1,1,-0.004375932682307976,0.9987641270094867
2026-02-03 18:00:00,4908.549999999999,0.9610870628451255,1,1,0.003618973614846689,1.0023786280325893
2026-02-03 19:00:00,4927.305,0.9001557854852802,1,1,0.0032627053154846543,1.0056490941103993
2026-02-03 20:00:00,4944.3115,0.8010937320115112,1,1,0.00039892435336816935,1.0060502720249827
2026-02-03 21:00:00,4947.115,1.0427681855840898,1,1,-8.444683125077172e-05,1.0059653142674312
2026-02-03 23:00:00,4947.77,2.3787315516771343,1,1,0.01327189187216103,1.0193163771455331
2026-02-04 00:00:00,5015.845,1.2640723526404858,0,1,0.005914442660680133,1.0253450654112526
2026-02-04 01:00:00,5046.805,1.331108437368078,0,1,-0.001554668436242109,1.0237509938018012
2026-02-04 02:00:00,5040.32,1.0880234132581077,-1,1,0.005712331079523032,1.0295989984213878
2026-02-04 03:00:00,5070.23,1.1808593020671219,-1,1,0.0018123715685348775,1.0314650143731188
2026-02-04 04:00:00,5080.629999999999,0.9887197004292615,-1,1,-0.00041209844063201835,1.0310399492491291
2026-02-04 05:00:00,5079.555,0.912018550350958,-1,1,-0.0007271342765953286,1.030290244761491
2026-02-04 06:00:00,5076.8035,0.9734149499149576,-1,1,0.0013885873365168755,1.0317208927483037
2026-02-04 07:00:00,5084.8565,0.8610579802484868,-1,1,-0.00042008225409077973,1.0312874851100855
2026-02-04 08:00:00,5083.6115,0.9187868758506995,-1,1,-0.004810612863679945,1.0263263602680628
2026-02-04 09:00:00,5060.105,0.951960128685197,-1,1,-0.0024440125508631526,1.0238180057622859
2026-02-04 10:00:00,5048.719999999999,0.8749196102314317,-1,1,-0.000411969689392658,1.0233962237764573
2026-02-04 11:00:00,5047.545,0.8224451759496721,-1,1,-0.0014506943823083902,1.0219115886237493
2026-02-04 12:00:00,5041.075000000001,0.8184939024390239,-1,1,0.0024104989704697784,1.024374905456038
2026-02-04 13:00:00,5054.075000000001,0.9495493241641011,-1,1,-0.013620998763208896,1.0104218961357592
2026-02-04 14:00:00,4986.213,1.1211706114118967,-1,1,-0.013394066922414296,0.9968882376390441
2026-02-04 15:00:00,4920.5785,1.363667377904231,-1,1,-0.0035369148928127993,0.9933623287848686
2026-02-04 16:00:00,4904.568499999999,1.277819854007558,1,1,-0.0016194737322981821,0.991753604586747
2026-02-04 17:00:00,4897.9335,1.190998454046542,1,0,0.0,0.991753604586747
2026-02-04 18:00:00,4927.43,1.070158875091309,1,0,0.0,0.991753604586747
2026-02-04 19:00:00,4941.87,0.8509996161817809,1,0,-0.0,0.991753604586747
2026-02-04 20:00:00,4938.29,0.8665483596597862,1,0,0.0,0.991753604586747
2026-02-04 21:00:00,4965.3150000000005,1.12681086213445,-1,0,0.0,0.991753604586747
2026-02-04 23:00:00,5012.495000000001,1.5654735257038999,-1,0,-0.0,0.991753604586747
2026-02-05 00:00:00,5006.844999999999,1.1321052696304517,-1,0,-0.0,0.991753604586747
2026-02-05 01:00:00,4959.035,1.4732888962126887,-1,1,-0.029946005401496976,0.9620545457868382
2026-02-05 02:00:00,4812.035,2.024878193578202,1,1,0.013891237658583445,0.9754186741228836
2026-02-05 03:00:00,4880.9349999999995,2.2347668674855967,-1,0,-0.0,0.9754186741228836
2026-02-05 04:00:00,4864.014999999999,1.475373512560598,0,1,0.006401013666166788,0.9816623423861784
2026-02-05 05:00:00,4896.655,1.8249777958574922,-1,0,0.0,0.9816623423861784
2026-02-05 06:00:00,4920.315,1.7619740640578692,-1,0,-0.0,0.9816623423861784
2026-02-05 07:00:00,4915.6435,1.2092163045568154,-1,1,-0.0009587180812760085,0.9807212049488251
2026-02-05 08:00:00,4912.17,1.0123368745867323,-1,1,-0.011884225683269689,0.9690660928168451
2026-02-05 09:00:00,4854.835,1.3471918223119614,-1,1,0.004328840872591459,0.9732610257276731
2026-02-05 10:00:00,4877.227999999999,1.4354860315807796,-1,1,-0.002111544925022915,0.9712059413480753
2026-02-05 11:00:00,4868.395,1.0803834929828382,-1,1,-0.003161695690876351,0.9681352837083615
2026-02-05 12:00:00,4854.112999999999,1.3683451588413926,-1,1,-0.004085781513294179,0.9641796944638181
2026-02-05 13:00:00,4835.6785,1.770500109727339,-1,1,0.0017669702173692928,0.9658833712681278
2026-02-05 14:00:00,4846.0235,1.2286092137592193,-1,0,-0.0,0.9658833712681278
2026-02-05 15:00:00,4817.9335,1.3010463392899085,-1,0,0.0,0.9658833712681278
2026-02-05 16:00:00,4889.0665,1.1309083944580294,-1,0,-0.0,0.9658833712681278
2026-02-05 17:00:00,4869.09,0.9442080539232628,-1,0,-0.0,0.9658833712681278
2026-02-05 18:00:00,4858.215,0.8739002708300101,-1,0,-0.0,0.9658833712681278
2026-02-05 19:00:00,4829.49,0.7916666195457571,-1,0,-0.0,0.9658833712681278
2026-02-05 20:00:00,4811.585,0.850298833999426,-1,0,-0.0,0.9658833712681278
2026-02-05 21:00:00,4777.610000000001,1.090120183548157,-1,0,-0.0,0.9658833712681278
2026-02-05 23:00:00,4703.875,1.5107370528446422,1,0,0.0,0.9658833712681278
2026-02-06 00:00:00,4763.295,1.7602244403476515,-1,1,0.0019856581546287768,0.9678012854607067
2026-02-06 01:00:00,4774.5435,2.300034105994088,1,1,0.008378071305457008,0.9759095936398094
2026-02-06 02:00:00,4816.875,1.6883438437101055,1,0,0.0,0.9759095936398094
2026-02-06 03:00:00,4824.385,1.4799064314718593,1,0,-0.0,0.9759095936398094
2026-02-06 04:00:00,4813.88,1.376069591950806,1,0,0.0,0.9759095936398094
2026-02-06 05:00:00,4897.726500000001,1.338591079616508,-1,0,-0.0,0.9759095936398094
2026-02-06 06:00:00,4846.425,1.477753417334864,1,1,-0.0014542169573107983,0.9744904093599361
2026-02-06 07:00:00,4840.885,1.1625483200977418,1,1,0.004095212276247379,0.9784811544474323
2026-02-06 08:00:00,4861.902,1.1589426172148358,1,0,0.0,0.9784811544474323
2026-02-06 09:00:00,4866.681500000001,1.0317592432791174,1,-1,-0.0026610040626818075,0.9758774121201902
2026-02-06 10:00:00,4878.57,1.006538877043347,1,-1,-0.002003976344921282,0.9739217768707583
2026-02-06 11:00:00,4887.3099999999995,0.9624486817989537,1,1,0.002485529118922495,0.9763424878067234
2026-02-06 12:00:00,4900.45,0.8295283261802564,1,1,0.005651618050142209,0.9818604026339327
2026-02-06 13:00:00,4929.004999999999,0.9146236750483524,1,1,0.003678607817389622,0.9854722819866472
2026-02-06 14:00:00,4948.0815,0.8769026430880417,1,0,-0.0,0.9854722819866472
2026-02-06 15:00:00,4943.785,0.952031235180684,1,1,0.0014276447630346698,0.9868791863291412
2026-02-06 16:00:00,4951.825,0.814126339872051,1,1,0.0015935283779469622,0.9884518063181618
2026-02-06 17:00:00,4960.5599999999995,0.7272420955761536,1,1,0.00025254364515788267,0.9887014335403923
2026-02-06 18:00:00,4962.57,0.7791237120935387,1,1,-0.0012199573430888417,0.9874952599664222
2026-02-06 19:00:00,4957.325000000001,0.6419592020737096,1,1,-0.0009340640773147694,0.9865728761175689
2026-02-06 20:00:00,4953.3665,0.6549117774880611,1,1,0.0025939102673933033,0.989131957630462
2026-02-06 21:00:00,4966.9,1.2593423561457409,1,1,0.013681704411978243,1.0026649686992033
2026-02-08 23:00:00,5036.145,1.4715186976647499,-1,1,-0.0035218443268939087,0.9991337387674147
2026-02-09 00:00:00,5019.91,1.4508834578326328,-1,1,-0.007705493416780876,0.9914349203208588
2026-02-09 01:00:00,4982.71,1.4961311451810313,1,1,0.004602689872543041,0.9959981877879052
2026-02-09 02:00:00,5007.17,1.2264104278074854,0,1,0.0015564859136382712,0.9975484449372063
2026-02-09 03:00:00,5016.219999999999,1.1167174870955587,0,1,-0.0010395711286774873,0.9965114223743925
2026-02-09 04:00:00,5012.152,1.1932954081632723,1,1,0.004627693771425279,1.0011229720768686
2026-02-09 05:00:00,5036.57,1.022595970900952,-1,1,-0.0012589115153567884,0.9998626468390328
2026-02-09 06:00:00,5031.282,0.9426652551125765,-1,1,-0.005132820075502112,0.9947305317725927
2026-02-09 07:00:00,5006.43,1.0251884749495366,1,1,0.003989831381852898,0.9986993388647463
2026-02-09 08:00:00,5027.46,0.730329537898931,-1,1,-0.004043857044690472,0.9946607415077504
2026-02-09 09:00:00,5007.889999999999,0.7751128162202428,1,1,-0.003512779397355001,0.9911667177476242
2026-02-09 10:00:00,4991.103499999999,0.7986893923353876,1,1,0.003806334732923423,0.9949394300515046
2026-02-09 11:00:00,5010.93,0.7451597677669,1,1,0.00034720904746870314,0.9952848820233019
2026-02-09 12:00:00,5013.445,0.7066351188520125,1,1,-0.0013895904151440038,0.9939018436909046
2026-02-09 13:00:00,5007.215,0.7747016322851984,1,1,0.0060363492216160995,0.9999013823114309
2026-02-09 14:00:00,5038.245,0.7807615240687243,-1,1,0.003958568603934877,1.00385956053048
2026-02-09 15:00:00,5059.0,0.7455867800919201,-1,1,0.0027089174184437943,1.0065789331796724
2026-02-09 16:00:00,5073.48,0.7083095196302214,-1,1,-0.0054692852873433236,1.001073665829883
2026-02-09 17:00:00,5046.469999999999,0.689143817597199,-1,1,0.003102338106122183,1.0041793348104227
2026-02-09 18:00:00,5062.844999999999,0.6711091794628979,-1,1,0.002166546836914302,1.0063549363719508
2026-02-09 19:00:00,5074.514999999999,0.6736758820686328,-1,1,0.0008850745574566848,1.0072456355219046
2026-02-09 20:00:00,5079.71,0.7244810772410271,-1,1,-0.004145803811091835,1.0030697927274523
2026-02-09 21:00:00,5059.405,0.7240464833662481,-1,1,-0.005513305711514787,0.9975395623101602
