timestamp,close,spread,label,prediction,strategy_return,equity
2026-03-09 18:00:00,5123.335,0.7191485548784375,1,0,0.0,1.0997649379289147
2026-03-09 19:00:00,5141.1835,0.8203023307239816,1,0,-0.0,1.0997649379289147
2026-03-09 20:00:00,5139.47,0.8149407049067023,1,0,0.0,1.0997649379289147
2026-03-09 22:00:00,5153.16,1.1359533115218028,0,0,-0.0,1.0997649379289147
2026-03-09 23:00:00,5139.85,0.9865696003356864,1,0,-0.0,1.0997649379289147
2026-03-10 00:00:00,5131.18,0.7539825559701471,1,0,0.0,1.0997649379289147
2026-03-10 01:00:00,5184.34,0.7550860167837571,-1,0,-0.0,1.0997649379289147
2026-03-10 02:00:00,5166.04,0.750066058294743,1,0,-0.0,1.0997649379289147
2026-03-10 03:00:00,5157.75,0.6977468673718489,1,0,0.0,1.0997649379289147
2026-03-10 04:00:00,5164.11,0.7381801665405018,1,0,0.0,1.0997649379289147
2026-03-10 05:00:00,5178.11,0.7338303145853269,1,0,-0.0,1.0997649379289147
2026-03-10 06:00:00,5175.4,0.7385238593553802,1,-1,-0.001266283545108604,1.098372323684528
2026-03-10 07:00:00,5181.1849999999995,0.658524737517947,-1,-1,-0.0005575027213888078,1.0977599781249758
2026-03-10 08:00:00,5183.385,0.6579360316544351,-1,-1,5.2212923303017345e-06,1.09776570985073
2026-03-10 09:00:00,5182.67,0.662813401693095,-1,1,-0.0011582472744150472,1.096494225709349
2026-03-10 10:00:00,5177.360000000001,0.6529384895962862,1,-1,0.00026790903286706165,1.096787986416903
2026-03-10 11:00:00,5175.29,0.6298862314156441,1,-1,-0.0024191661204328893,1.0941346740788653
2026-03-10 12:00:00,5187.15,0.6335844819575682,1,-1,-0.0036655166096907933,1.0901241052577906
2026-03-10 13:00:00,5205.5,0.6365162002945499,-1,-1,-0.00038930289122945315,1.0896997167918148
2026-03-10 14:00:00,5206.860000000001,0.7583815867881142,-1,-1,-0.004363163516358839,1.0849451787437223
2026-03-10 15:00:00,5228.790000000001,0.7714740230905888,-1,-1,3.988035031235051e-05,1.0849884467375204
2026-03-10 16:00:00,5227.780000000001,0.7539264396529106,-1,1,-0.0001652568470082801,1.0848091449677721
2026-03-10 17:00:00,5227.700000000001,0.7687033520862643,-1,1,-0.007016221923998607,1.077197883261495
2026-03-10 18:00:00,5191.82,0.7725545924453326,0,-1,-0.0015281836797973762,1.0755517270363826
2026-03-10 19:00:00,5198.9515,0.7703257670242016,0,0,-0.0,1.0755517270363826
2026-03-10 20:00:00,5191.26,0.7413179060495858,0,0,-0.0,1.0755517270363826
2026-03-10 22:00:00,5189.365,1.1826552450229775,0,0,0.0,1.0755517270363826
2026-03-10 23:00:00,5197.4785,0.9011254848277539,0,0,0.0,1.0755517270363826
2026-03-11 00:00:00,5215.360000000001,0.7074510020902509,-1,0,-0.0,1.0755517270363826
2026-03-11 01:00:00,5208.549999999999,0.7141703075113469,-1,0,0.0,1.0755517270363826
2026-03-11 02:00:00,5217.5,0.7128289568530551,-1,0,-0.0,1.0755517270363826
2026-03-11 03:00:00,5203.5,0.7060440012180216,-1,0,0.0,1.0755517270363826
2026-03-11 04:00:00,5204.57,0.7067174460935299,-1,-1,0.0007634218684551497,1.0763728267454569
2026-03-11 05:00:00,5199.860000000001,0.7108207155820592,-1,0,-0.0,1.0763728267454569
2026-03-11 06:00:00,5197.620000000001,0.7086910534674457,-1,0,-0.0,1.0763728267454569
2026-03-11 07:00:00,5195.780000000001,0.6335195251483938,-1,0,-0.0,1.0763728267454569
2026-03-11 08:00:00,5187.780000000001,0.6329842478614698,-1,0,0.0,1.0763728267454569
2026-03-11 09:00:00,5187.8150000000005,0.629255424674522,-1,0,-0.0,1.0763728267454569
2026-03-11 10:00:00,5186.02,0.7005101351351303,-1,0,-0.0,1.0763728267454569
2026-03-11 11:00:00,5181.379999999999,0.7632701925840779,-1,1,-0.0028087633396088976,1.073349550209943
2026-03-11 12:00:00,5167.620000000001,0.7790933340348324,-1,1,0.0016757049988126939,1.0751481674167034
2026-03-11 13:00:00,5177.0885,0.7532607438319112,-1,0,0.0,1.0751481674167034
2026-03-11 14:00:00,5183.3685000000005,0.7598165438467209,-1,0,-0.0,1.0751481674167034
2026-03-11 15:00:00,5166.5,0.7618929721939676,-1,0,0.0,1.0751481674167034
2026-03-11 16:00:00,5175.825,0.7222541774972264,-1,-1,0.0009800844932938359,1.076201903463582
2026-03-11 17:00:00,5170.0,0.7080267462630503,-1,0,0.0,1.076201903463582
2026-03-11 18:00:00,5172.6,0.7232137519664549,-1,0,0.0,1.076201903463582
2026-03-11 19:00:00,5183.295,0.7405520374449408,-1,0,-0.0,1.076201903463582
2026-03-11 20:00:00,5176.51,0.7433320139697301,-1,-1,0.007092938676063631,1.0838353375679122
2026-03-11 22:00:00,5139.02,0.8266118148189754,1,0,-0.0,1.0838353375679122
2026-03-11 23:00:00,5134.523499999999,0.9039215085670608,1,1,0.0034282788834121202,1.087551027368792
2026-03-12 00:00:00,5153.0599999999995,0.7088622663446912,1,0,0.0,1.087551027368792
2026-03-12 01:00:00,5168.65,0.714752682993948,-1,0,-0.0,1.087551027368792
2026-03-12 02:00:00,5150.915,0.7075112683007072,1,0,0.0,1.087551027368792
2026-03-12 03:00:00,5153.0315,0.6949770939379932,1,0,-0.0,1.087551027368792
2026-03-12 04:00:00,5142.629999999999,0.7002896622313199,1,0,0.0,1.087551027368792
2026-03-12 05:00:00,5154.725,0.6967805287922954,1,0,0.0,1.087551027368792
2026-03-12 06:00:00,5166.24,0.6989381219824661,-1,-1,-0.00322486723845251,1.0840438196904851
2026-03-12 07:00:00,5182.1715,0.6222662079915379,-1,-1,0.0006270023660946879,1.0847235177303813
2026-03-12 08:00:00,5178.27,0.6291976769911491,-1,-1,-0.0020584476431301617,1.0824906711618614
2026-03-12 09:00:00,5188.27,0.6238776028440891,-1,-1,0.001005368339958547,1.083578973010948
2026-03-12 10:00:00,5182.4,0.6236021883548271,-1,-1,0.0005010029738432084,1.0841218492988205
2026-03-12 11:00:00,5179.15,0.6274924266330123,-1,-1,-0.0005874501465748147,1.0834849817595449
2026-03-12 12:00:00,5181.535,0.6264007580445562,-1,-1,0.00570074297326083,1.089661651155944
2026-03-12 13:00:00,5151.34,0.6325047381946719,-1,0,-0.0,1.089661651155944
2026-03-12 14:00:00,5142.99,0.6354556455123205,-1,0,-0.0,1.089661651155944
2026-03-12 15:00:00,5132.4349999999995,0.6346865205086014,-1,0,-0.0,1.089661651155944
2026-03-12 16:00:00,5123.530000000001,0.6180446541766433,-1,0,-0.0,1.089661651155944
2026-03-12 17:00:00,5105.585,0.6225357658791263,-1,0,-0.0,1.089661651155944
2026-03-12 18:00:00,5094.6185000000005,0.604809133052703,-1,0,-0.0,1.089661651155944
2026-03-12 19:00:00,5084.89,0.594811369232417,-1,0,-0.0,1.089661651155944
2026-03-12 20:00:00,5079.71,0.6442583482944413,1,0,0.0,1.089661651155944
2026-03-12 22:00:00,5096.049999999999,0.9498180817393782,-1,0,0.0,1.089661651155944
2026-03-12 23:00:00,5098.129999999999,0.8887596680757863,-1,0,0.0,1.089661651155944
2026-03-13 00:00:00,5113.870000000001,0.7006986219292989,-1,0,0.0,1.089661651155944
2026-03-13 01:00:00,5124.4935000000005,0.6965783123826116,-1,-1,0.002253280580338046,1.0921169645936328
2026-03-13 02:00:00,5112.219999999999,0.7088799758745424,-1,0,0.0,1.0921169645936328
2026-03-13 03:00:00,5115.788500000001,0.7223509394297827,-1,-1,0.002082992496771817,1.0943918360364786
2026-03-13 04:00:00,5104.379999999999,0.7025706935123016,-1,0,-0.0,1.0943918360364786
2026-03-13 05:00:00,5103.035,0.7022490070609049,-1,0,-0.0,1.0943918360364786
2026-03-13 06:00:00,5088.389999999999,0.7016077838135246,-1,0,-0.0,1.0943918360364786
2026-03-13 07:00:00,5085.365,0.6292142083408537,-1,0,0.0,1.0943918360364786
2026-03-13 08:00:00,5087.469999999999,0.6300559987607424,1,0,0.0,1.0943918360364786
2026-03-13 09:00:00,5089.59,0.6705609834657483,1,0,0.0,1.0943918360364786
2026-03-13 10:00:00,5094.9400000000005,0.6292910853629721,-1,-1,-0.0026780081974197693,1.0914610457283835
2026-03-13 11:00:00,5107.924999999999,0.627595942982452,-1,-1,-0.0021814329581940953,1.0890800966306466
2026-03-13 12:00:00,5118.41,0.641884288380451,-1,-1,0.0030591757423925883,1.0924117840437817
2026-03-13 13:00:00,5102.08,0.6329561462481237,-1,-1,0.011681224883528322,1.1051724917586134
2026-03-13 14:00:00,5041.818499999999,0.6640750339520127,-1,-1,0.001242493153223774,1.1065456610127549
2026-03-13 15:00:00,5034.860000000001,0.6357798582420523,-1,-1,-0.0023577179620171305,1.103936738431993
2026-03-13 16:00:00,5046.0650000000005,0.619244265963398,-1,-1,-0.00020694229383933752,1.1037082872310884
2026-03-13 17:00:00,5046.46,0.6169814824057904,-1,-1,-0.00015792882186844466,1.1035339798815995
2026-03-13 18:00:00,5046.610000000001,0.6156901337912248,-1,-1,0.00586885252995766,1.110010458071322
2026-03-13 19:00:00,5016.3465,0.6270752142732283,-1,0,0.0,1.110010458071322
2026-03-13 20:00:00,5019.025,0.9420405420415509,-1,0,0.0,1.110010458071322
2026-03-15 22:00:00,5025.049999999999,1.1327892649974345,-1,0,-0.0,1.110010458071322
2026-03-15 23:00:00,4997.610000000001,0.9084913311226964,0,0,0.0,1.110010458071322
2026-03-16 00:00:00,5025.77,0.7441696833986464,-1,-1,0.0017780022397766656,1.1119840591519483
2026-03-16 01:00:00,5016.0599999999995,0.7293497514854786,-1,0,-0.0,1.1119840591519483
2026-03-16 02:00:00,5003.65,0.721774622834177,0,0,0.0,1.1119840591519483
2026-03-16 03:00:00,5019.280000000001,0.7129367669012598,-1,0,-0.0,1.1119840591519483
2026-03-16 04:00:00,5012.780000000001,0.7106913758813989,-1,0,0.0,1.1119840591519483
2026-03-16 05:00:00,5017.5785,0.7177580805295127,-1,0,-0.0,1.1119840591519483
2026-03-16 06:00:00,5012.280000000001,0.7107236363636366,-1,-1,0.003142437446359028,1.1154783994991817
2026-03-16 07:00:00,4995.788500000001,0.6595408348457414,1,0,-0.0,1.1154783994991817
2026-03-16 08:00:00,4991.1900000000005,0.6535865538379617,1,0,-0.0,1.1154783994991817
2026-03-16 09:00:00,4975.51,0.638351673427998,1,0,0.0,1.1154783994991817
2026-03-16 10:00:00,4998.8099999999995,0.6311658536585363,0,0,-0.0,1.1154783994991817
2026-03-16 11:00:00,4997.16,0.623237466806146,0,0,0.0,1.1154783994991817
2026-03-16 12:00:00,5019.99,0.6231025448077674,-1,-1,-0.00211416806503746,1.1131200906897214
2026-03-16 13:00:00,5029.95,0.6293852618870762,-1,-1,0.0066055556691641875,1.1204728674152376
2026-03-16 14:00:00,4996.0650000000005,0.6280465585343292,0,0,-0.0,1.1204728674152376
2026-03-16 15:00:00,4987.1885,0.6297932700048283,1,-1,-0.0008521420976979978,1.1195180653155845
2026-03-16 16:00:00,4990.7785,0.615552697302701,1,-1,-0.00025488061578015096,1.11923272186172
2026-03-16 17:00:00,4991.405,0.6099438877755503,1,-1,-0.004430604987528675,1.114273843782034
2026-03-16 18:00:00,5012.88,0.5946995080106015,0,-1,-0.00013060346707095922,1.1141283157547697
2026-03-16 19:00:00,5012.91,0.5855608153331384,0,-1,0.0014082517309638369,1.1156972888839471
2026-03-16 20:00:00,5005.235000000001,0.6031069478440969,1,-1,0.00043292533760297733,1.1161803025094
2026-03-16 22:00:00,5002.4349999999995,0.8686911016366466,1,-1,-0.0022916222003158946,1.113622438948614
2026-03-16 23:00:00,5013.0,0.8530870179689156,0,-1,0.0018106748418173025,1.1156388470821017
2026-03-17 00:00:00,5003.040000000001,0.729568163638442,1,0,0.0,1.1156388470821017
2026-03-17 01:00:00,5028.0735,0.7173269068984875,-1,-1,0.0009359793752221619,1.1166830620331671
2026-03-17 02:00:00,5022.620000000001,0.7146604392002627,-1,0,0.0,1.1166830620331671
2026-03-17 03:00:00,5027.620000000001,0.7094471825911544,-1,0,0.0,1.1166830620331671
2026-03-17 04:00:00,5038.0599999999995,0.6776536579244575,-1,-1,0.003269581216197433,1.1203341479972366
2026-03-17 05:00:00,5020.879999999999,0.7133273218246649,-1,0,-0.0,1.1203341479972366
2026-03-17 06:00:00,5010.09,0.7200883051115731,-1,0,0.0,1.1203341479972366
2026-03-17 07:00:00,5021.27,0.6284588128798696,-1,-1,-0.0008686963283948768,1.119360917836296
2026-03-17 08:00:00,5024.9735,0.6299656544502666,-1,0,-0.0,1.119360917836296
2026-03-17 09:00:00,5010.610000000001,0.6300766874779142,-1,0,-0.0,1.119360917836296
2026-03-17 10:00:00,5000.44,0.6374185406585077,1,0,0.0,1.119360917836296
2026-03-17 11:00:00,5003.33,0.6244231713303904,1,0,0.0,1.119360917836296
2026-03-17 12:00:00,5011.73,0.624055393586012,-1,-1,-0.0011401363189130586,1.118084693799899
2026-03-17 13:00:00,5016.79,0.6330809925093653,-1,-1,0.0016578168525075423,1.119938273447811
2026-03-17 14:00:00,5007.8099999999995,0.6228513943655293,-1,0,-0.0,1.119938273447811
2026-03-17 15:00:00,4998.0535,0.6325320356853181,0,0,0.0,1.119938273447811
2026-03-17 16:00:00,5001.985000000001,0.6110320269475534,0,0,0.0,1.119938273447811
2026-03-17 17:00:00,5002.53,0.6075847688123285,-1,0,0.0,1.119938273447811
2026-03-17 18:00:00,5003.875,0.617350454003499,-1,0,-0.0,1.119938273447811
2026-03-17 19:00:00,5000.365,0.5854883945841542,-1,0,0.0,1.119938273447811
2026-03-17 20:00:00,5006.9349999999995,0.5878693832599317,-1,-1,0.0012919342105977517,1.121385160017036
2026-03-17 22:00:00,4999.8485,0.7894737397730336,-1,-1,-0.0007979189248980441,1.1204903855757586
2026-03-17 23:00:00,5003.0185,0.957446055293335,-1,0,0.0,1.1204903855757586
2026-03-18 00:00:00,5004.4400000000005,0.6943735931924343,-1,0,-0.0,1.1204903855757586
2026-03-18 01:00:00,4998.84,0.7228924905076707,-1,0,-0.0,1.1204903855757586
2026-03-18 02:00:00,4991.93,0.7052973733583411,-1,0,-0.0,1.1204903855757586
2026-03-18 03:00:00,4991.32,0.7003292255511597,1,0,-0.0,1.1204903855757586
2026-03-18 04:00:00,4987.08,0.7043845459469202,1,0,0.0,1.1204903855757586
2026-03-18 05:00:00,4997.808499999999,0.7146566726780955,-1,0,0.0,1.1204903855757586
2026-03-18 06:00:00,5009.459999999999,0.696965794392528,-1,-1,0.0027144710618721827,1.1235319243025101
2026-03-18 07:00:00,4995.135,0.7235983808009321,-1,-1,0.0013566002959279164,1.1250561080435035
2026-03-18 08:00:00,4987.605,2.14923219408242,-1,0,0.0,1.1250561080435035
2026-03-18 09:00:00,4992.27,1.606872316525194,-1,-1,0.004541646922837801,1.1301657156546192
2026-03-18 10:00:00,4967.96,0.6473594127652016,-1,0,-0.0,1.1301657156546192
2026-03-18 11:00:00,4930.39,0.6615743047353164,-1,0,-0.0,1.1301657156546192
2026-03-18 12:00:00,4881.709999999999,0.7423653878769422,-1,-1,0.0005228976346652985,1.1307566766341148
2026-03-18 13:00:00,4878.385,0.7612577799629852,-1,0,-0.0,1.1307566766341148
2026-03-18 14:00:00,4869.66,0.739094146159589,-1,0,-0.0,1.1307566766341148
2026-03-18 15:00:00,4862.58,0.7594450803340592,-1,0,0.0,1.1307566766341148
2026-03-18 16:00:00,4886.91,0.5843374283374342,-1,0,0.0,1.1307566766341148
2026-03-18 17:00:00,4890.4335,0.5700913488901581,-1,0,-0.0,1.1307566766341148
2026-03-18 18:00:00,4853.09,0.5831070865505139,-1,0,-0.0,1.1307566766341148
2026-03-18 19:00:00,4843.225,0.6357320983552115,-1,0,-0.0,1.1307566766341148
2026-03-18 20:00:00,4818.5650000000005,0.5937206757253092,-1,1,0.0031983130505190806,1.1343731904699552
2026-03-18 22:00:00,4834.6,0.9363407129455905,-1,0,0.0,1.1343731904699552
2026-03-18 23:00:00,4836.955,0.8882129380054005,-1,1,0.0007332685671035872,1.1352049906738917
2026-03-19 00:00:00,4841.42,0.8387056078804188,-1,0,0.0,1.1352049906738917
2026-03-19 01:00:00,4849.915,0.6727142434113121,-1,0,0.0,1.1352049906738917
2026-03-19 02:00:00,4858.835,0.6806698088953628,-1,0,-0.0,1.1352049906738917
2026-03-19 03:00:00,4850.924999999999,0.6766197039305768,-1,-1,8.109387303839859e-05,1.135297048843278
2026-03-19 04:00:00,4849.825,0.653612125776689,-1,-1,0.004427250029480029,1.1403232927362381
2026-03-19 05:00:00,4827.67,0.6636310906744137,-1,0,-0.0,1.1403232927362381
2026-03-19 06:00:00,4763.75,0.6948980554374302,-1,0,-0.0,1.1403232927362381
2026-03-19 07:00:00,4727.925,0.6147957554517165,-1,0,-0.0,1.1403232927362381
2026-03-19 08:00:00,4709.4349999999995,0.7444842643721002,-1,0,-0.0,1.1403232927362381
2026-03-19 09:00:00,4699.2384999999995,0.8494914072632973,-1,0,-0.0,1.1403232927362381
2026-03-19 10:00:00,4679.3385,0.8514948636902525,-1,0,-0.0,1.1403232927362381
2026-03-19 11:00:00,4651.835,0.8494115558424832,-1,0,-0.0,1.1403232927362381
2026-03-19 12:00:00,4574.4349999999995,0.8538446961620513,-1,0,0.0,1.1403232927362381
2026-03-19 13:00:00,4621.29,1.0133697447680619,-1,0,-0.0,1.1403232927362381
2026-03-19 14:00:00,4601.965,0.7830246513291209,1,0,-0.0,1.1403232927362381
2026-03-19 15:00:00,4596.514999999999,0.7120834129431987,1,0,-0.0,1.1403232927362381
2026-03-19 16:00:00,4584.995,0.7045762978183354,1,0,0.0,1.1403232927362381
2026-03-19 17:00:00,4616.102,0.7081857225769036,1,0,0.0,1.1403232927362381
2026-03-19 18:00:00,4623.014999999999,0.70904365130312,1,0,0.0,1.1403232927362381
2026-03-19 19:00:00,4644.120000000001,0.7132686117000632,0,0,0.0,1.1403232927362381
2026-03-19 20:00:00,4650.038500000001,0.7226386614817807,0,0,-0.0,1.1403232927362381
2026-03-19 22:00:00,4636.450000000001,0.7970543061366834,1,0,0.0,1.1403232927362381
2026-03-19 23:00:00,4643.65,0.8660686155095528,1,0,0.0,1.1403232927362381
2026-03-20 00:00:00,4648.715,0.6705317220543787,1,0,0.0,1.1403232927362381
2026-03-20 01:00:00,4677.395,0.6775477051460345,-1,0,0.0,1.1403232927362381
2026-03-20 02:00:00,4698.32,0.6950952921535878,-1,0,0.0,1.1403232927362381
2026-03-20 03:00:00,4725.93,0.7002400000000035,-1,1,-0.001016781882084734,1.1391638326724647
2026-03-20 04:00:00,4721.855,0.6707399659073146,-1,0,-0.0,1.1391638326724647
2026-03-20 05:00:00,4688.545,0.6707402753265038,-1,1,-0.004273338589120159,1.1342957999069754
2026-03-20 06:00:00,4669.21,0.6712707455387324,1,1,0.007791195781398059,1.1431333205580683
2026-03-20 07:00:00,4706.29,0.568354388297873,-1,1,-0.0027587238330611004,1.1399797314222784
2026-03-20 08:00:00,4693.905000000001,0.5927420384158183,-1,1,-0.005699463887406451,1.1334824581106617
2026-03-20 09:00:00,4667.775,0.6550748312822566,-1,1,-0.004919918983087623,1.1279058162480062
2026-03-20 10:00:00,4645.495,0.7078636240739766,-1,1,0.005502564608491881,1.1341121908742047
2026-03-20 11:00:00,4671.795,0.7151353627346928,-1,1,0.001225410069847771,1.135501943373239
2026-03-20 12:00:00,4678.264999999999,0.7034880805226942,-1,1,-0.013351849046713285,1.1203408928330698
2026-03-20 13:00:00,4616.535,0.8299888697906448,-1,-1,0.01115447215935958,1.1328377041311684
2026-03-20 14:00:00,4564.18,0.8565524023921669,-1,0,-0.0,1.1328377041311684
2026-03-20 15:00:00,4553.5535,0.8601175124404664,-1,0,0.0,1.1328377041311684
2026-03-20 16:00:00,4583.2815,0.8167011635865944,-1,0,-0.0,1.1328377041311684
2026-03-20 17:00:00,4573.57,0.8405748036182028,-1,0,-0.0,1.1328377041311684
2026-03-20 18:00:00,4500.02,0.8541469500129145,-1,0,0.0,1.1328377041311684
2026-03-20 19:00:00,4501.585,0.8709130294125609,-1,0,-0.0,1.1328377041311684
2026-03-20 20:00:00,4491.8035,1.2512090209021107,-1,0,0.0,1.1328377041311684
2026-03-22 22:00:00,4498.155000000001,1.135769762124831,-1,0,-0.0,1.1328377041311684
2026-03-22 23:00:00,4464.79,0.8791917053512289,-1,0,-0.0,1.1328377041311684
2026-03-23 00:00:00,4354.445,1.1885637835325054,1,0,0.0,1.1328377041311684
2026-03-23 01:00:00,4387.530000000001,1.2242014485549984,-1,0,-0.0,1.1328377041311684
2026-03-23 02:00:00,4360.59,0.8827536363912423,-1,0,-0.0,1.1328377041311684
2026-03-23 03:00:00,4352.99,0.7118473616259249,-1,0,0.0,1.1328377041311684
2026-03-23 04:00:00,4367.75,0.7108051330798487,-1,0,-0.0,1.1328377041311684
2026-03-23 05:00:00,4310.24,0.7174748102665869,-1,0,-0.0,1.1328377041311684
2026-03-23 06:00:00,4220.7335,1.0585844185992555,-1,0,-0.0,1.1328377041311684
2026-03-23 07:00:00,4204.465,1.5518696706663404,1,0,0.0,1.1328377041311684
2026-03-23 08:00:00,4251.2865,0.9930799591945825,1,0,0.0,1.1328377041311684
2026-03-23 09:00:00,4253.62,0.861517047722222,1,0,0.0,1.1328377041311684
2026-03-23 10:00:00,4269.195,0.692330261295781,1,0,0.0,1.1328377041311684
2026-03-23 11:00:00,4379.325,1.9280212062256934,0,0,0.0,1.1328377041311684
2026-03-23 12:00:00,4478.58,1.1881702164315746,-1,0,-0.0,1.1328377041311684
2026-03-23 13:00:00,4454.425,1.1917939217146685,-1,0,0.0,1.1328377041311684
2026-03-23 14:00:00,4462.0650000000005,0.7795882893930142,-1,0,-0.0,1.1328377041311684
2026-03-23 15:00:00,4363.995000000001,0.7857951933124382,0,0,0.0,1.1328377041311684
2026-03-23 16:00:00,4375.674999999999,0.7995576433479766,0,0,0.0,1.1328377041311684
2026-03-23 17:00:00,4426.25,0.6304334491571693,-1,0,0.0,1.1328377041311684
2026-03-23 18:00:00,4449.08,0.582206463769041,-1,0,-0.0,1.1328377041311684
2026-03-23 19:00:00,4398.53,0.5981851368139367,0,0,0.0,1.1328377041311684
2026-03-23 20:00:00,4407.02,0.6873542189404283,-1,0,0.0,1.1328377041311684
2026-03-23 22:00:00,4426.92,1.1454655966156573,-1,0,0.0,1.1328377041311684
2026-03-23 23:00:00,4441.24,0.9218608449183517,-1,0,-0.0,1.1328377041311684
2026-03-24 00:00:00,4364.635,0.913905746105495,0,0,-0.0,1.1328377041311684
2026-03-24 01:00:00,4322.155000000001,0.9374297384768022,0,0,0.0,1.1328377041311684
2026-03-24 02:00:00,4366.185,0.9252641564252315,0,0,-0.0,1.1328377041311684
2026-03-24 03:00:00,4347.38,0.8420859238717225,0,0,-0.0,1.1328377041311684
2026-03-24 04:00:00,4333.48,0.7294880813058233,1,0,0.0,1.1328377041311684
2026-03-24 05:00:00,4347.4,0.864387307973669,1,0,0.0,1.1328377041311684
2026-03-24 06:00:00,4402.389999999999,0.952264082090948,0,0,0.0,1.1328377041311684
2026-03-24 07:00:00,4417.395,0.9574136040944407,-1,0,-0.0,1.1328377041311684
2026-03-24 08:00:00,4412.075,0.9847019606663957,-1,0,0.0,1.1328377041311684
2026-03-24 09:00:00,4426.4400000000005,0.8194566856235924,-1,0,0.0,1.1328377041311684
2026-03-24 10:00:00,4438.9400000000005,0.908889505259708,-1,-1,0.0067555791460890986,1.1404906789011005
2026-03-24 11:00:00,4408.0135,1.1582365860439403,-1,0,-0.0,1.1404906789011005
2026-03-24 12:00:00,4379.478499999999,1.1465880421158356,1,0,0.0,1.1404906789011005
2026-03-24 13:00:00,4381.7335,1.0105333280072513,1,0,0.0,1.1404906789011005
2026-03-24 14:00:00,4416.225,1.134574616372207,1,0,-0.0,1.1404906789011005
2026-03-24 15:00:00,4411.68,1.0749199052237821,1,0,0.0,1.1404906789011005
2026-03-24 16:00:00,4421.416499999999,0.9994444291230141,-1,0,-0.0,1.1404906789011005
2026-03-24 17:00:00,4388.735000000001,0.8513171806167454,1,0,0.0,1.1404906789011005
2026-03-24 18:00:00,4389.68,0.7774820248384064,1,0,0.0,1.1404906789011005
2026-03-24 19:00:00,4400.48,0.7832634488406623,1,0,0.0,1.1404906789011005
2026-03-24 20:00:00,4473.455,0.8476891250472556,1,0,0.0,1.1404906789011005
2026-03-24 22:00:00,4484.700000000001,1.2728171817705678,1,0,0.0,1.1404906789011005
2026-03-24 23:00:00,4546.9785,1.2364904701397879,0,0,0.0,1.1404906789011005
2026-03-25 00:00:00,4563.2515,1.1965001594331397,0,0,0.0,1.1404906789011005
2026-03-25 01:00:00,4595.1385,1.0987792372739897,-1,0,-0.0,1.1404906789011005
2026-03-25 02:00:00,4583.82,0.9765475429248109,-1,0,-0.0,1.1404906789011005
2026-03-25 03:00:00,4570.1615,0.9442608934707947,-1,0,0.0,1.1404906789011005
2026-03-25 04:00:00,4572.7215,0.9451865088228809,-1,0,-0.0,1.1404906789011005
2026-03-25 05:00:00,4555.71,0.9455102092580884,0,0,-0.0,1.1404906789011005
2026-03-25 06:00:00,4545.8035,0.9430448275862154,0,0,-0.0,1.1404906789011005
2026-03-25 07:00:00,4539.5599999999995,0.9324213757674581,-1,0,0.0,1.1404906789011005
2026-03-25 08:00:00,4556.34,0.6701398898324613,-1,0,-0.0,1.1404906789011005
2026-03-25 09:00:00,4552.0599999999995,0.6533407330251909,-1,0,0.0,1.1404906789011005
2026-03-25 10:00:00,4558.895,0.623885230717416,-1,0,0.0,1.1404906789011005
2026-03-25 11:00:00,4579.01,0.6590241229738969,-1,0,-0.0,1.1404906789011005
2026-03-25 12:00:00,4544.025,0.6819391736967371,-1,0,0.0,1.1404906789011005
2026-03-25 13:00:00,4544.87,0.649544420677363,-1,0,0.0,1.1404906789011005
2026-03-25 14:00:00,4567.235000000001,0.64885096908421,-1,0,-0.0,1.1404906789011005
2026-03-25 15:00:00,4559.035,0.6322207910229566,-1,0,-0.0,1.1404906789011005
2026-03-25 16:00:00,4555.360000000001,0.6816393874907525,-1,0,-0.0,1.1404906789011005
2026-03-25 17:00:00,4550.6900000000005,0.6503366664794119,-1,0,-0.0,1.1404906789011005
2026-03-25 18:00:00,4538.26,0.637357146734711,-1,0,-0.0,1.1404906789011005
2026-03-25 19:00:00,4531.13,0.6401464719753304,-1,0,-0.0,1.1404906789011005
2026-03-25 20:00:00,4505.66,0.6884705039835304,-1,0,0.0,1.1404906789011005
2026-03-25 22:00:00,4517.77,1.0586388787768428,-1,0,-0.0,1.1404906789011005
2026-03-25 23:00:00,4498.37,1.0509265927977955,-1,1,0.00806716063978783,1.1496912004159763
2026-03-26 00:00:00,4535.74,0.9665880989707654,-1,0,-0.0,1.1496912004159763
2026-03-26 01:00:00,4535.49,0.8820488681279351,-1,0,-0.0,1.1496912004159763
2026-03-26 02:00:00,4508.860000000001,0.9098116742397794,-1,0,0.0,1.1496912004159763
2026-03-26 03:00:00,4516.82,0.81048980897542,-1,0,0.0,1.1496912004159763
2026-03-26 04:00:00,4520.58,0.7662608281770595,-1,0,-0.0,1.1496912004159763
2026-03-26 05:00:00,4439.1,0.7281152999940589,-1,0,0.0,1.1496912004159763
2026-03-26 06:00:00,4456.530000000001,0.7681782486486515,-1,0,-0.0,1.1496912004159763
2026-03-26 07:00:00,4452.959999999999,0.6509044017725221,-1,0,-0.0,1.1496912004159763
2026-03-26 08:00:00,4427.95,0.9624788792935028,-1,0,-0.0,1.1496912004159763
2026-03-26 09:00:00,4423.943499999999,0.9106619484137712,1,0,0.0,1.1496912004159763
2026-03-26 10:00:00,4443.24,0.96713693153424,-1,0,-0.0,1.1496912004159763
2026-03-26 11:00:00,4423.29,0.9538707559473004,1,0,0.0,1.1496912004159763
